ds,category,target,yhat,yhat_lower,yhat_upper
2021-04-24,Science & Technology,revenue,14521.001010724507,11271.950038208874,18254.90640092889
2021-04-25,Science & Technology,revenue,15698.560787189524,12271.088955184048,19940.95828776566
2021-04-26,Science & Technology,revenue,25489.237062970267,20659.98744688309,30205.549734208384
2021-04-27,Science & Technology,revenue,25086.40602723971,21027.850532408236,29688.12191515809
2021-04-28,Science & Technology,revenue,24585.683381366194,20194.80374460159,30525.67977208751
2021-04-29,Science & Technology,revenue,23757.01950788016,17770.262468124074,31076.877964248855
2021-04-30,Science & Technology,revenue,21681.179628484508,16123.11780519463,25028.48954439274
2021-05-01,Science & Technology,revenue,15447.051210112544,12196.717575758825,18691.323198929393
2021-05-02,Science & Technology,revenue,16648.910338531514,12483.847262067331,20631.11489719139
2021-05-03,Science & Technology,revenue,26959.23847428145,21821.279116264443,33828.34914814353
2021-05-04,Science & Technology,revenue,26468.985890848267,19768.005769523974,33141.60536454271
2021-05-05,Science & Technology,revenue,25882.688703278676,21336.438584460728,31062.929712631085
2021-05-06,Science & Technology,revenue,24955.789262240676,19268.73893941795,31083.71998870737
2021-05-07,Science & Technology,revenue,22723.35770098111,17365.352356906053,28371.129567727672
2021-05-08,Science & Technology,revenue,16148.498681844085,13301.627467897615,20240.897258190773
2021-05-09,Science & Technology,revenue,17353.34572186875,13242.468557030563,21689.798793540675
2021-05-10,Science & Technology,revenue,28000.256930915275,21560.04716073119,32534.497569344294
2021-05-11,Science & Technology,revenue,27373.899363077348,22817.497327460675,34246.226803260775
2021-05-12,Science & Technology,revenue,26631.509982441945,19853.799510611225,33676.409552896825
2021-05-13,Science & Technology,revenue,25524.573734825157,20310.000759563063,31877.513794090857
2021-05-14,Science & Technology,revenue,23081.606961385518,18202.871508296732,26708.478810703506
2021-05-15,Science & Technology,revenue,16276.144744107642,13221.285024102739,19329.374807597596
2021-05-16,Science & Technology,revenue,17341.424797005548,14257.551844647996,21324.358500105176
2021-05-17,Science & Technology,revenue,27724.389679070002,20947.82283077802,33743.36607993811
2021-05-18,Science & Technology,revenue,26843.072106642834,20510.790141273723,33750.37750906329
2021-05-19,Science & Technology,revenue,25857.337718738643,20791.42504535408,31129.67869799175
2021-05-20,Science & Technology,revenue,24538.65066900122,20402.80541157084,29379.494222591216
2021-05-21,Science & Technology,revenue,21978.568585320878,18201.437977628346,28437.65001524069
2021-05-22,Science & Technology,revenue,15360.07957898307,11607.40708478379,20004.99124261923
2021-05-23,Science & Technology,revenue,16234.309787410271,13083.238525403558,19360.438396192563
2021-05-24,Science & Technology,revenue,25777.500120527566,21374.759053627502,32418.87733450958
2021-05-25,Science & Technology,revenue,24824.117238256047,19383.164976153865,29835.310856595046
2021-05-26,Science & Technology,revenue,23824.06422957905,19511.477741940173,30452.515151757692
2021-05-27,Science & Technology,revenue,22566.90573957427,19106.312343780828,28346.527693510838
2021-05-28,Science & Technology,revenue,20214.041158821812,16117.9620202052,23852.212155887843
2021-05-29,Science & Technology,revenue,14155.873937647768,10935.770799201808,16978.87672475119
2021-05-30,Science & Technology,revenue,15021.304330975341,12579.039203657348,18822.73609074292
2021-05-31,Science & Technology,revenue,15443.745072172038,12551.693515925197,18983.957543559056
2021-06-01,Science & Technology,revenue,23275.539670814396,17609.699686954755,28876.05624138827
2021-06-02,Science & Technology,revenue,22535.718138814136,18434.416630230284,29293.848151104772
2021-06-03,Science & Technology,revenue,21558.60681752589,18303.642755581215,28302.526234815436
2021-06-04,Science & Technology,revenue,19516.505922189768,15901.273200280333,23371.181480460775
2021-06-05,Science & Technology,revenue,13817.252309720436,11047.163461819446,16630.83403558492
2021-06-06,Science & Technology,revenue,14821.279444166694,11337.422649121565,19086.914538064593
2021-06-07,Science & Technology,revenue,23915.73748231111,19988.099524974514,31465.45265590427
2021-06-08,Science & Technology,revenue,23421.72205891937,18496.40710559319,32485.170706278077
2021-06-09,Science & Technology,revenue,22861.487387174464,18536.584843660377,28140.3372360636
2021-06-10,Science & Technology,revenue,22028.08341734667,16345.7750915491,27751.99436943239
2021-06-11,Science & Technology,revenue,20047.999393995695,15773.314391002237,26173.009238505874
2021-06-12,Science & Technology,revenue,14240.105154354005,12087.410318564027,17652.380980728485
2021-06-13,Science & Technology,revenue,15291.993169906262,12063.656773092476,21489.5414252962
2021-06-14,Science & Technology,revenue,24649.449061110678,21551.821378053723,31271.59530900173
2021-06-15,Science & Technology,revenue,24064.628153011356,19163.902651831497,29726.734566565912
2021-06-16,Science & Technology,revenue,23370.32865595556,18610.429691563706,30946.043818678754
2021-06-17,Science & Technology,revenue,22351.253908436385,18916.569199974252,27035.56221843243
2021-06-18,Science & Technology,revenue,20172.153896536965,15892.339107889338,23646.537991685607
2021-06-19,Science & Technology,revenue,14182.984490552193,11506.699455011634,17960.669520982916
2021-06-20,Science & Technology,revenue,15074.259538130504,11611.616056521256,18424.871964916525
2021-06-21,Science & Technology,revenue,24046.936627712817,18944.547181693044,30140.652031667898
2021-06-22,Science & Technology,revenue,23242.234245439635,19785.185430720772,28017.728704353176
2021-06-23,Science & Technology,revenue,22365.233995432893,18248.20714392537,26459.603615497625
2021-06-24,Science & Technology,revenue,21221.146155306,16944.916553906332,25740.049655230774
2021-06-25,Science & Technology,revenue,19024.305806187313,15266.818710616139,23622.06738210605
2021-06-26,Science & Technology,revenue,13323.530848287493,10959.33343085373,16803.449998368178
2021-06-27,Science & Technology,revenue,14130.182596444207,12311.835389867369,17036.128161727822
2021-06-28,Science & Technology,revenue,22544.21712777228,18679.69136552336,27857.178109561617
2021-06-29,Science & Technology,revenue,21844.091742958793,17836.986699311015,26266.24433978634
2021-06-30,Science & Technology,revenue,21120.20471867294,17477.695506533106,26381.995627572935
2021-07-01,Science & Technology,revenue,20177.87372651239,17332.484229094258,25725.485232375653
2021-07-02,Science & Technology,revenue,18247.106743345314,13174.394719457798,22476.82067930539
2021-07-03,Science & Technology,revenue,12909.977953617332,10534.985904670357,15663.716685851348
2021-07-04,Science & Technology,revenue,9896.078574107729,7710.718835137699,12056.4025347871
2021-07-05,Science & Technology,revenue,22353.44626723979,17160.157856256617,26610.34545485135
2021-07-06,Science & Technology,revenue,21917.45604376045,17280.023463120724,27703.05615909649
2021-07-07,Science & Technology,revenue,21433.49643038081,17376.33217496551,26225.42524742037
2021-07-08,Science & Technology,revenue,20690.736654176762,17130.231756779056,25928.625525467345
2021-07-09,Science & Technology,revenue,18878.072563271544,15282.681036934175,27038.76592080074
2021-07-10,Science & Technology,revenue,13450.11541468059,10874.469584255037,16183.211865386173
2021-07-11,Science & Technology,revenue,14494.173045409145,11318.238203344023,17605.87967627353
2021-07-12,Science & Technology,revenue,23452.26280273713,18019.450805552442,29911.5332069924
2021-07-13,Science & Technology,revenue,22986.45828773326,19554.75156816395,28764.753534275816
2021-07-14,Science & Technology,revenue,22411.807041917134,18970.94952294916,28559.147998358887
2021-07-15,Science & Technology,revenue,21516.996351131944,17857.03796013093,26620.86966335382
2021-07-16,Science & Technology,revenue,19481.071281812958,15202.681039890651,22340.013028531663
2021-07-17,Science & Technology,revenue,13747.571178665961,11642.568778494939,18217.885803841124
2021-07-18,Science & Technology,revenue,14653.839000406162,12394.542889453985,18979.547395003265
2021-07-19,Science & Technology,revenue,23435.644848304808,18099.237706471875,30312.683421404956
2021-07-20,Science & Technology,revenue,22702.448501111754,17729.629733940823,28806.646433197482
2021-07-21,Science & Technology,revenue,21891.889353679144,17273.959403487763,26267.347908282296
2021-07-22,Science & Technology,revenue,20817.215598735824,16566.862033108388,26122.819524781513
2021-07-23,Science & Technology,revenue,18709.339194511856,14904.639936774205,22798.46196073109
2021-07-24,Science & Technology,revenue,13145.26761189616,10226.58277124183,15289.034579185083
2021-07-25,Science & Technology,revenue,14001.800713886223,11339.059944181945,17847.334251414883
2021-07-26,Science & Technology,revenue,22472.288288146243,17787.330160220576,27299.58867295768
2021-07-27,Science & Technology,revenue,21950.052424600915,17009.993570953848,26455.427625372715
2021-07-28,Science & Technology,revenue,21450.56709174862,16707.69674577398,25378.560450972305
2021-07-29,Science & Technology,revenue,20780.026451777067,16500.842829588717,25595.312188639917
2021-07-30,Science & Technology,revenue,19125.988597129763,15802.609443599054,24278.836086303818
2021-07-31,Science & Technology,revenue,13831.527959432933,11200.618520121412,16827.95894506119
2021-08-01,Science & Technology,revenue,15235.273811921177,11232.016785262498,18253.65508809273
2021-08-02,Science & Technology,revenue,25390.292117251352,20846.67129771012,33692.94465130796
2021-08-03,Science & Technology,revenue,25839.56717824489,20579.125700582692,34296.3967442261
2021-08-04,Science & Technology,revenue,26376.05202282134,18793.64535766832,34170.439002773644
2021-08-05,Science & Technology,revenue,26729.53936031374,20505.021753760113,34007.856176213056
2021-08-06,Science & Technology,revenue,25746.19751484524,19757.012387339157,33425.786103133716
2021-08-07,Science & Technology,revenue,19469.72309095523,16243.669141008364,22928.253980705944
2021-08-08,Science & Technology,revenue,22380.06842697475,18054.776453254075,29709.597970341063
2021-08-09,Science & Technology,revenue,38796.44838495337,32567.36747240688,48032.17196223505
2021-08-10,Science & Technology,revenue,40889.17046414529,32981.972870187514,55262.72641471195
2021-08-11,Science & Technology,revenue,42986.71494737243,35773.12887228612,53641.39227784296
2021-08-12,Science & Technology,revenue,44574.749596744245,34651.908790056405,52262.81155851563
2021-08-13,Science & Technology,revenue,43610.050284137775,34159.565718630976,55868.90633223688
2021-08-14,Science & Technology,revenue,33229.185086302634,24914.890659471548,42408.92332565767
2021-08-15,Science & Technology,revenue,38159.488949942555,31299.907577226328,48537.453154100716
2021-08-16,Science & Technology,revenue,65507.61880707194,47529.489409225374,79666.30114197839
2021-08-17,Science & Technology,revenue,67768.36138414769,54102.06865518563,76485.4344377984
2021-08-18,Science & Technology,revenue,69327.16334121033,53945.80555366718,84075.53105213445
2021-08-19,Science & Technology,revenue,69376.21976714102,56667.00739605014,86175.1787506586
2021-08-20,Science & Technology,revenue,65001.67928640121,49527.55713633153,80614.11906199263
2021-08-21,Science & Technology,revenue,47106.80287605012,39960.59677329058,59312.534486082775
2021-08-22,Science & Technology,revenue,51146.86615792327,39938.06356099291,64168.229851226824
2021-08-23,Science & Technology,revenue,118479.9377272814,89053.3207129552,149477.88902433688
2021-08-24,Science & Technology,revenue,112155.17901636349,88029.46555136378,140241.75089311806
2021-08-25,Science & Technology,revenue,99133.43480776364,79485.1139075456,126498.16514622609
2021-08-26,Science & Technology,revenue,84804.4629455981,69416.692886393,107869.16834758219
2021-08-27,Science & Technology,revenue,69462.07470256844,57929.3180227694,90842.87737158312
2021-08-28,Science & Technology,revenue,47591.33039380399,35372.50066846219,59809.43843295033
2021-08-29,Science & Technology,revenue,54438.99723514713,43572.28941227,67330.192981975
2021-08-30,Science & Technology,revenue,82524.74739345508,66864.37370619064,103938.0878430404
2021-08-31,Science & Technology,revenue,60837.56676348911,49810.11052391003,78980.07085825723
2021-09-01,Science & Technology,revenue,55492.654892929844,44625.14879835632,67039.67642201444
2021-09-02,Science & Technology,revenue,49790.82493703418,37774.71776622482,62596.191129886654
2021-09-03,Science & Technology,revenue,42138.898315128434,33846.803810942976,54398.52787356101
2021-09-04,Science & Technology,revenue,27833.73012467596,23040.401299611545,33843.412992086276
2021-09-05,Science & Technology,revenue,27831.35649088282,20883.17326262797,36455.619093154244
2021-09-06,Science & Technology,revenue,37114.407258384475,29071.620887719087,48550.567314480264
2021-09-07,Science & Technology,revenue,38298.911706582956,30968.4779082856,46040.82474046159
2021-09-08,Science & Technology,revenue,34996.90796475751,28098.50194266425,43241.96104838064
2021-09-09,Science & Technology,revenue,31654.669213776393,24607.105342528124,39058.17077195209
2021-09-10,Science & Technology,revenue,27158.40375647748,22494.92046136681,32322.10907568979
2021-09-11,Science & Technology,revenue,18274.61218121395,14205.520432547224,21480.662020328742
2021-09-12,Science & Technology,revenue,18691.965488331367,14494.330413619697,21698.692719719544
2021-09-13,Science & Technology,revenue,28865.00880797489,23448.15969859223,36861.32975330452
2021-09-14,Science & Technology,revenue,27160.17495522086,23914.810156897347,34134.7910819816
2021-09-15,Science & Technology,revenue,25576.935319730208,19612.562386789643,31848.047305248936
2021-09-16,Science & Technology,revenue,23862.805267744625,19215.018492222396,31944.380383102995
2021-09-17,Science & Technology,revenue,21122.15467360838,16051.420555390448,26050.43471351651
2021-09-18,Science & Technology,revenue,14656.913148390457,12202.360642324598,18038.146367180787
2021-09-19,Science & Technology,revenue,15444.950465421833,12478.081119899718,19457.271966819117
2021-09-20,Science & Technology,revenue,24536.936424314554,19791.70874523522,30301.691695210815
2021-09-21,Science & Technology,revenue,23709.452774957186,18678.908377132975,27862.6157539735
2021-09-22,Science & Technology,revenue,22881.88084462726,18229.430059523856,29664.622753602365
2021-09-23,Science & Technology,revenue,21830.42842919897,16121.930932706386,25039.589319099858
2021-09-24,Science & Technology,revenue,19714.54351265615,15731.399067603861,24027.70722834428
2021-09-25,Science & Technology,revenue,13925.443177763222,11967.028120846455,17424.142759184993
2021-09-26,Science & Technology,revenue,14904.272700021911,12146.01909295239,18296.440280632753
2021-09-27,Science & Technology,revenue,23998.976264625715,19562.98380450049,29592.352618018846
2021-09-28,Science & Technology,revenue,23458.46622650424,17446.320534801373,29169.915814673426
2021-09-29,Science & Technology,revenue,22861.87748162647,19334.046471961163,28761.847010626345
2021-09-30,Science & Technology,revenue,21990.9625793028,17249.56324706212,29944.0757019631
2021-10-01,Science & Technology,revenue,19995.54810392084,15268.2917829728,24046.067213888356
2021-10-02,Science & Technology,revenue,14203.699751035456,11524.737942077456,17190.017008234656
2021-10-03,Science & Technology,revenue,15272.144321658185,11936.186054604506,19405.384479959866
2021-10-04,Science & Technology,revenue,24682.4671805112,19933.95214412697,30878.9081270469
2021-10-05,Science & Technology,revenue,24196.85723978418,20345.130787846807,30656.646949730668
2021-10-06,Science & Technology,revenue,23633.31837740886,19435.66405419832,29910.243011384562
2021-10-07,Science & Technology,revenue,22767.805387130004,17823.732185480327,29547.65403468283
2021-10-08,Science & Technology,revenue,20720.219432155296,16336.324456294251,26843.702698459132
2021-10-09,Science & Technology,revenue,14721.998811887175,11488.966179053054,17829.97876178073
2021-10-10,Science & Technology,revenue,15822.76340041815,12980.021082373276,19364.443695611084
2021-10-11,Science & Technology,revenue,23561.27148411497,17339.456821894648,32684.81347091441
2021-10-12,Science & Technology,revenue,24996.08893619103,19003.033222434304,32245.54809242901
2021-10-13,Science & Technology,revenue,24351.870198010438,19940.88524414574,30888.55456930413
2021-10-14,Science & Technology,revenue,23383.170040067245,20136.42482223458,28012.838871909444
2021-10-15,Science & Technology,revenue,21195.13469349676,17147.453312083402,26317.524365094214
2021-10-16,Science & Technology,revenue,14988.842472076281,11090.44426320056,18810.03683461861
2021-10-17,Science & Technology,revenue,16023.91405742148,12447.83252383666,20942.554513700223
2021-10-18,Science & Technology,revenue,25717.262066005573,20259.849727391273,34348.80363229034
2021-10-19,Science & Technology,revenue,25007.315130308565,21189.488909906377,29535.778015457818
2021-10-20,Science & Technology,revenue,24202.455599096524,19941.145211902392,28783.28654930034
2021-10-21,Science & Technology,revenue,23083.524508666404,18643.574368017533,27924.12239795316
2021-10-22,Science & Technology,revenue,20783.57554540368,18055.547801893623,23890.428780337348
2021-10-23,Science & Technology,revenue,14602.552620758932,10862.125444343796,18570.65383660197
2021-10-24,Science & Technology,revenue,15515.84847794979,12648.820788671188,18823.545967527738
2021-10-25,Science & Technology,revenue,24764.09950507068,19612.502169478474,31005.39711096426
2021-10-26,Science & Technology,revenue,23964.492498367556,17682.53854918839,29519.0228897886
2021-10-27,Science & Technology,revenue,23101.268860652333,18991.64580080134,27664.12351063902
2021-10-28,Science & Technology,revenue,21921.609306416696,17375.456387464776,26705.847494786427
2021-10-29,Science & Technology,revenue,19657.848764317852,15499.166653118225,24105.62237372973
2021-10-30,Science & Technology,revenue,13770.749509437432,11083.897167546831,17298.642306900932
2021-10-31,Science & Technology,revenue,14604.472614593917,12364.875028438535,18740.078830591738
2021-11-01,Science & Technology,revenue,23289.80701950505,18220.574918795908,27455.732756811638
2021-11-02,Science & Technology,revenue,22540.415344088557,18096.74678968168,28258.370237948766
2021-11-03,Science & Technology,revenue,21749.571395714538,17692.094185313395,26349.93020604083
2021-11-04,Science & Technology,revenue,20716.685915651924,16903.454687699123,27606.431018713873
2021-11-05,Science & Technology,revenue,18657.782570088664,14243.655378442738,24043.659388723445
2021-11-06,Science & Technology,revenue,13131.884376419952,10687.809274529729,16165.815604481
2021-11-07,Science & Technology,revenue,13995.723727604192,10933.866694153287,18923.010855388195
2021-11-08,Science & Technology,revenue,22430.3514358482,16605.684585454805,26771.39645341044
2021-11-09,Science & Technology,revenue,21814.472894911847,18458.109861168934,26068.74573813486
2021-11-10,Science & Technology,revenue,21146.5624962065,16857.859489105507,25640.26312645225
2021-11-11,Science & Technology,revenue,21368.190150601466,16205.675664812401,25301.289080373215
2021-11-12,Science & Technology,revenue,18288.19030637036,14404.421963033214,21326.119599297734
2021-11-13,Science & Technology,revenue,12915.319616648841,10780.307271321004,16342.966396597143
2021-11-14,Science & Technology,revenue,13805.160458824665,11369.320664954183,18731.270270323057
2021-11-15,Science & Technology,revenue,22180.362986146265,16488.13763751407,26154.178784827633
2021-11-16,Science & Technology,revenue,21618.015248065123,18002.56969620879,25564.333105039444
2021-11-17,Science & Technology,revenue,20996.615784950205,16106.035980552175,25731.12201172264
2021-11-18,Science & Technology,revenue,20121.91484294166,16981.33853434332,26670.78327599636
2021-11-19,Science & Technology,revenue,18226.34637701722,13541.871092755679,23993.272784174424
2021-11-20,Science & Technology,revenue,12898.867993156407,10250.928093749077,17017.49892122226
2021-11-21,Science & Technology,revenue,13821.983291673803,11139.797758862109,17832.179737003702
2021-11-22,Science & Technology,revenue,22274.57548984618,18046.27500622217,28345.375301596807
2021-11-23,Science & Technology,revenue,21789.801854076275,16970.817382756966,26794.397661731342
2021-11-24,Science & Technology,revenue,21257.407851291147,17149.872144677636,28165.281398275674
2021-11-25,Science & Technology,revenue,8870.651137099618,7012.431809245761,10855.243366266792
2021-11-26,Science & Technology,revenue,18662.551903638963,14711.219575021449,22515.782917454984
2021-11-27,Science & Technology,revenue,13298.4700351664,10354.117376722814,16894.840722764184
2021-11-28,Science & Technology,revenue,14358.413751358881,11532.055826342767,18627.19743247594
2021-11-29,Science & Technology,revenue,23328.211250309272,17703.21662100884,27005.229445859288
2021-11-30,Science & Technology,revenue,23016.289598168867,18573.14740940584,26416.27994039168
2021-12-01,Science & Technology,revenue,22650.759200564204,19501.100577077195,28623.078910489443
2021-12-02,Science & Technology,revenue,21979.98288139602,17334.67755640809,27447.454286304797
2021-12-03,Science & Technology,revenue,20169.764467926063,16588.86194326587,26465.150895272847
2021-12-04,Science & Technology,revenue,14463.86090814783,11885.115437381313,18558.71144761139
2021-12-05,Science & Technology,revenue,15702.600046055597,12369.179163656849,19363.80542811001
2021-12-06,Science & Technology,revenue,25624.532104651345,20746.74547820034,31058.93457587112
2021-12-07,Science & Technology,revenue,25360.681056934205,21288.908313583903,30406.128273483147
2021-12-08,Science & Technology,revenue,24999.70420503546,20648.75362369047,31159.260225394893
2021-12-09,Science & Technology,revenue,24297.36662667831,19273.3398688174,30759.168778594827
2021-12-10,Science & Technology,revenue,22296.823966388398,17163.33093379554,27975.883872634862
2021-12-11,Science & Technology,revenue,15965.949809196714,13477.149972343768,20678.69086714804
2021-12-12,Science & Technology,revenue,17285.005400134203,14122.70924568843,20243.077864621195
2021-12-13,Science & Technology,revenue,28096.9585387223,24135.20626088334,34292.83519417907
2021-12-14,Science & Technology,revenue,27677.20947717055,22997.85494524001,32937.032146842736
2021-12-15,Science & Technology,revenue,27143.74993758894,21488.712159331524,33759.43166943933
2021-12-16,Science & Technology,revenue,26246.62641320138,21892.56092572423,33221.76987074993
2021-12-17,Science & Technology,revenue,23974.653080114233,20501.54356070535,30700.204465793726
2021-12-18,Science & Technology,revenue,17105.55913981103,14089.69380699196,21616.659309200717
2021-12-19,Science & Technology,revenue,18480.246538093477,16162.397637611044,22328.4427619423
2021-12-20,Science & Technology,revenue,30038.29714169509,24338.590142454377,38543.04834946825
2021-12-21,Science & Technology,revenue,29662.13774005829,24474.72926879074,36510.01213729777
2021-12-22,Science & Technology,revenue,29246.72069225611,22462.694032747866,34933.55506128769
2021-12-23,Science & Technology,revenue,28524.159290753938,21940.53949754961,38003.111811040406
2021-12-24,Science & Technology,revenue,15756.66859243109,12437.214872530809,20130.348757194202
2021-12-25,Science & Technology,revenue,19111.496146459733,14321.16370242747,24313.591567043655
2021-12-26,Science & Technology,revenue,21046.715282919555,17116.62692869686,25357.17412648117
2021-12-27,Science & Technology,revenue,34989.11586003614,27093.405068542328,41432.41859778639
2021-12-28,Science & Technology,revenue,35446.07261475267,26685.894050024526,41828.03745761843
2021-12-29,Science & Technology,revenue,35948.11472298496,29737.919846795954,46343.46267144322
2021-12-30,Science & Technology,revenue,36133.43003923005,30375.894316583715,45675.53518502574
2021-12-31,Science & Technology,revenue,34472.094954184635,28907.767092908325,43315.67293316324
2022-01-01,Science & Technology,revenue,20744.68806255036,16734.252942796356,25137.16964077784
2022-01-02,Science & Technology,revenue,29306.379433691676,22758.777917687017,35592.83524433078
2022-01-03,Science & Technology,revenue,50195.61786360804,40891.7337819944,60981.213097013126
2022-01-04,Science & Technology,revenue,52259.36156810729,43021.96858001298,66343.42591926872
2022-01-05,Science & Technology,revenue,54274.67062460629,44351.73751390309,68144.73394625323
2022-01-06,Science & Technology,revenue,55614.52388094406,46425.6581036345,74223.10319690876
2022-01-07,Science & Technology,revenue,53794.53508460126,43945.395185731235,69852.34385822626
2022-01-08,Science & Technology,revenue,40551.451806082536,31112.5123622888,52756.07555197623
2022-01-09,Science & Technology,revenue,46105.31496013199,38854.268051843785,57058.92832253771
2022-01-10,Science & Technology,revenue,78424.56283963703,61003.73067763284,93757.18915163868
2022-01-11,Science & Technology,revenue,88769.87032592832,67893.79635862146,107278.82950282723
2022-01-12,Science & Technology,revenue,84722.76049140321,70091.87425524645,107905.54417146093
2022-01-13,Science & Technology,revenue,81969.92262073257,65970.44277076775,92881.60515824064
2022-01-14,Science & Technology,revenue,64832.52850204576,48891.10359135342,81273.16717791243
2022-01-15,Science & Technology,revenue,44564.67841698644,36417.55815055609,59464.14076157124
2022-01-16,Science & Technology,revenue,44518.85579101389,36965.46180466888,54043.90642345432
2022-01-17,Science & Technology,revenue,66595.62289359345,55065.2901831589,85174.01196545054
2022-01-18,Science & Technology,revenue,92667.08942553544,72879.33366877915,116003.53788333814
2022-01-19,Science & Technology,revenue,86712.52210405585,69557.80022268844,103129.1294100348
2022-01-20,Science & Technology,revenue,80631.82221230018,62582.69122371901,95727.26874215288
2022-01-21,Science & Technology,revenue,70210.73306094397,53403.10006217914,86450.63631849852
2022-01-22,Science & Technology,revenue,47356.22019025146,38930.609682523216,55650.64044637974
2022-01-23,Science & Technology,revenue,47986.06939637335,38460.44920679085,59861.913852680496
2022-01-24,Science & Technology,revenue,72626.00657721685,58345.93410783861,83741.94802419377
2022-01-25,Science & Technology,revenue,66340.35484928143,55874.46938927977,86134.64495813598
2022-01-26,Science & Technology,revenue,60156.4552922692,48114.22601561137,77189.3015066807
2022-01-27,Science & Technology,revenue,53687.20092502355,43360.91420933339,67151.03213197086
2022-01-28,Science & Technology,revenue,45230.35005967746,35294.23784529926,57242.42103244016
2022-01-29,Science & Technology,revenue,29772.8001864377,22449.226835578822,38309.265129803425
2022-01-30,Science & Technology,revenue,29709.031374302776,25196.718606160866,36852.48634208137
2022-01-31,Science & Technology,revenue,44685.29639096591,36815.333983471035,52688.481413357775
2022-02-01,Science & Technology,revenue,40932.08391382487,35170.26335460858,50274.98442699754
2022-02-02,Science & Technology,revenue,37544.59806615703,29535.840686555213,46765.19934648303
2022-02-03,Science & Technology,revenue,34169.17004314463,26464.47812605626,38590.149746363764
2022-02-04,Science & Technology,revenue,29571.852665604656,23052.200448627897,37064.11524578643
2022-02-05,Science & Technology,revenue,20124.76663010848,16818.710782462542,24772.7039679819
2022-02-06,Science & Technology,revenue,20872.536752868637,16735.331750252964,25788.240311974936
2022-02-07,Science & Technology,revenue,32766.065061183235,26046.117107996288,39017.31533292834
2022-02-08,Science & Technology,revenue,31415.59840967952,26534.855197632314,40257.58466200984
2022-02-09,Science & Technology,revenue,30209.642073196646,24472.368336284846,36644.62366747387
2022-02-10,Science & Technology,revenue,28833.15908430368,24912.22135048608,36661.056926437836
2022-02-11,Science & Technology,revenue,26146.199952854928,20148.81056003868,33297.863549956266
2022-02-12,Science & Technology,revenue,18605.950699630714,16203.040158876931,23340.80075022693
2022-02-13,Science & Technology,revenue,20117.035653608953,16815.365761748682,25210.884445110725
2022-02-14,Science & Technology,revenue,32792.596961293246,24335.809175834667,41017.03093753993
2022-02-15,Science & Technology,revenue,32497.158559068885,27253.26536535243,40271.782459407805
2022-02-16,Science & Technology,revenue,32132.856593667282,26170.071478497164,40293.97319223472
2022-02-17,Science & Technology,revenue,31362.161918519258,28149.663622273092,39962.055691649475
2022-02-18,Science & Technology,revenue,28918.299697366474,24051.377370281534,36481.04383186558
2022-02-19,Science & Technology,revenue,20807.613415274875,17331.627489153983,26444.198067304642
2022-02-20,Science & Technology,revenue,22624.873290957614,17052.405110477226,28368.603550947162
2022-02-21,Science & Technology,revenue,29448.062459400422,23341.221495979644,36050.88613307794
2022-02-22,Science & Technology,revenue,36425.93861526961,28437.404213718783,44225.32172333659
2022-02-23,Science & Technology,revenue,35735.18908082942,27654.995502274487,43467.19304947625
2022-02-24,Science & Technology,revenue,34493.37663579692,29856.80792575034,44326.122541977944
2022-02-25,Science & Technology,revenue,31377.35825743711,26861.214728673393,39505.60791898986
2022-02-26,Science & Technology,revenue,22235.68882130277,17700.159964024926,28660.2716234616
2022-02-27,Science & Technology,revenue,23790.636442664705,19205.49352931428,29460.820126576968
2022-02-28,Science & Technology,revenue,38176.51654713535,30851.280737758992,47323.72864315285
2022-03-01,Science & Technology,revenue,37093.45105217992,28070.223018157725,44310.277492661466
2022-03-02,Science & Technology,revenue,35860.20281338324,26044.864999875197,46644.17226735954
2022-03-03,Science & Technology,revenue,34165.082952544304,26802.6908569879,39291.42725996347
2022-03-04,Science & Technology,revenue,30736.837112989655,25330.63591642544,39467.96775617008
2022-03-05,Science & Technology,revenue,21590.761733308213,17247.742710292292,25379.020063798074
2022-03-06,Science & Technology,revenue,22952.770271570203,18405.417083145352,29092.899071190684
2022-03-07,Science & Technology,revenue,36684.17653554027,27929.227187200224,46294.49897548002
2022-03-08,Science & Technology,revenue,35581.83749363387,28387.60626650828,46780.78331986663
2022-03-09,Science & Technology,revenue,34410.92721362204,26381.406488908517,42252.83872182286
2022-03-10,Science & Technology,revenue,32854.265867472364,25387.04934233378,41201.45006401524
2022-03-11,Science & Technology,revenue,29662.340616734004,23450.35386066985,38131.85947387299
2022-03-12,Science & Technology,revenue,20930.434286331492,17072.948979278746,25654.513968079682
2022-03-13,Science & Technology,revenue,22363.506164371494,18116.854697394374,28207.072592319197
2022-03-14,Science & Technology,revenue,35925.93782595576,27168.03989946878,44628.65642315606
2022-03-15,Science & Technology,revenue,35012.06604955659,28986.850117640777,41384.48126516658
2022-03-16,Science & Technology,revenue,33993.970153262664,27129.513014427055,40471.85186440387
2022-03-17,Science & Technology,revenue,32547.728965840874,26005.43795141919,36467.64571798076
2022-03-18,Science & Technology,revenue,29425.82784865125,22190.245830532185,32938.638765406344
2022-03-19,Science & Technology,revenue,20757.386474935374,16768.238347027644,25158.521190339387
2022-03-20,Science & Technology,revenue,22132.257513762077,17897.049661370755,28646.101911652164
2022-03-21,Science & Technology,revenue,35415.06426118402,28347.77769337134,41112.041527991736
