ds,category,target,yhat,yhat_lower,yhat_upper
2021-07-04,Medical,revenue,16806.667356204034,12856.666034103784,21133.3263806472
2021-07-05,Medical,revenue,42927.16000371792,34894.53702495408,54165.42464936554
2021-07-06,Medical,revenue,42623.8322833404,32819.461420989974,53430.79012280442
2021-07-07,Medical,revenue,41720.09531531082,32820.320152085624,54023.42924187039
2021-07-08,Medical,revenue,40476.79482271355,32095.450773008713,48178.65515965623
2021-07-09,Medical,revenue,36446.35456718738,26842.58815201293,44438.197280397115
2021-07-10,Medical,revenue,25562.694594650722,19665.4744074114,33708.78248774764
2021-07-11,Medical,revenue,28485.69849429087,22201.56480202089,39031.27898468211
2021-07-12,Medical,revenue,43846.15515291507,34571.76733616002,59310.84994041833
2021-07-13,Medical,revenue,43942.80430044452,36190.56286272024,57742.71945349908
2021-07-14,Medical,revenue,43099.56417006101,34304.95050016293,53766.024410566184
2021-07-15,Medical,revenue,41779.7419383342,32774.13979461605,52295.02324520518
2021-07-16,Medical,revenue,37659.11474858962,28675.549572282096,50997.53454478643
2021-07-17,Medical,revenue,26468.48990682078,20912.860726083585,31079.342199395178
2021-07-18,Medical,revenue,29451.574806970923,25396.385862267492,38083.93366356151
2021-07-19,Medical,revenue,45047.64828887521,33854.46967357971,60177.95606990424
2021-07-20,Medical,revenue,44787.974392674805,33689.86647429376,55871.54296730826
2021-07-21,Medical,revenue,43554.34307295077,33334.40191609611,54641.29148405711
2021-07-22,Medical,revenue,41903.04717206945,32150.161911517614,46718.187347305684
2021-07-23,Medical,revenue,37399.32454986591,29546.516144402307,45996.27907793262
2021-07-24,Medical,revenue,25973.565605786727,20270.198801783627,33953.64169371945
2021-07-25,Medical,revenue,28580.63695369924,21700.478668611613,35833.81481656879
2021-07-26,Medical,revenue,43683.5745987932,36985.23712858129,53885.51340313082
2021-07-27,Medical,revenue,44298.42396146326,36104.52495920936,54564.01668181334
2021-07-28,Medical,revenue,44805.66623018573,34193.38081894413,54281.56910929221
2021-07-29,Medical,revenue,45263.75499155949,35121.77261858496,58248.9639663358
2021-07-30,Medical,revenue,42159.483058649515,34489.23480062194,53761.47522738172
2021-07-31,Medical,revenue,29978.888111512053,24512.06925323833,36607.622895306275
2021-08-01,Medical,revenue,32929.62291688068,25110.189457805078,42009.38045923616
2021-08-02,Medical,revenue,49262.063476186,42302.022470415686,60413.30324606195
2021-08-03,Medical,revenue,48550.41239516697,36512.259638798205,59275.449782859185
2021-08-04,Medical,revenue,47829.51202177081,38220.09613793412,65493.40304440983
2021-08-05,Medical,revenue,47506.428008458366,39743.80064155175,61807.741948273935
2021-08-06,Medical,revenue,44106.09692684558,36061.10086258354,52918.91111696075
2021-08-07,Medical,revenue,31766.327509198967,25328.294237334874,37617.850327596454
2021-08-08,Medical,revenue,35802.04147669182,28535.243661703862,44762.175829602864
2021-08-09,Medical,revenue,55406.14670989009,43053.852397207826,63830.265886372916
2021-08-10,Medical,revenue,56582.21087740076,45857.37450188207,67125.8139917283
2021-08-11,Medical,revenue,57293.79615233084,43876.938948854346,66055.05539356686
2021-08-12,Medical,revenue,57764.928373384086,43033.34252357355,73073.20792923939
2021-08-13,Medical,revenue,53869.26231681305,46509.53169760525,69267.83363627743
2021-08-14,Medical,revenue,38799.091501248535,29767.983015014917,45755.47779884385
2021-08-15,Medical,revenue,43658.15281792312,35314.623169830506,53435.4760961203
2021-08-16,Medical,revenue,67410.75102567917,53716.76416128461,80043.54074515747
2021-08-17,Medical,revenue,68586.31221281482,54020.01101409919,84386.31220291508
2021-08-18,Medical,revenue,68824.86592281613,57274.4695368466,86428.7643791616
2021-08-19,Medical,revenue,68396.7169338099,56893.86889914003,84059.56386062865
2021-08-20,Medical,revenue,62663.69079220522,48724.333119722854,83105.2606187087
2021-08-21,Medical,revenue,44263.783642598566,33881.216159912736,54317.19484353138
2021-08-22,Medical,revenue,48605.03574421655,41634.41004932143,61477.07307610817
2021-08-23,Medical,revenue,80978.19632287712,63115.05090396698,92956.15048009336
2021-08-24,Medical,revenue,79062.01585062146,63523.76395189281,103858.55853313052
2021-08-25,Medical,revenue,80848.88842364204,64160.28878620148,95857.69380707011
2021-08-26,Medical,revenue,71763.22964114886,59444.63223617768,97697.22678776534
2021-08-27,Medical,revenue,63939.73887647433,50758.572893995384,78601.94561540107
2021-08-28,Medical,revenue,43257.843870714394,36997.872101554734,52928.051221688096
2021-08-29,Medical,revenue,51610.90365387153,41828.11033454338,62686.56817294604
2021-08-30,Medical,revenue,81527.48517711493,65333.12043717966,108298.44061156074
2021-08-31,Medical,revenue,74267.07543895749,62443.50361904279,94912.40590512018
2021-09-01,Medical,revenue,62628.30632538018,48934.520774454824,77412.68764112235
2021-09-02,Medical,revenue,49251.98603961378,43133.813322780814,64484.80752081469
2021-09-03,Medical,revenue,42038.246352865106,28323.82877126886,51327.154949035255
2021-09-04,Medical,revenue,26626.09571786128,21937.20145298389,33919.65850656609
2021-09-05,Medical,revenue,25843.829163155984,19337.485761706594,29648.909257658328
2021-09-06,Medical,revenue,32630.61924249156,27086.275930432224,42703.57926831688
2021-09-07,Medical,revenue,48439.87087553184,38612.39712609032,59140.87873653348
2021-09-08,Medical,revenue,42570.07880249275,31437.50830309531,51269.95825846739
2021-09-09,Medical,revenue,37053.53742710244,28702.475087824863,47606.52382533628
2021-09-10,Medical,revenue,31928.301969590226,26480.775487059273,39335.458802287125
2021-09-11,Medical,revenue,19923.173741428818,15407.913112539256,24833.74012619078
2021-09-12,Medical,revenue,24189.861913035194,20395.90018236776,30521.167126057797
2021-09-13,Medical,revenue,35569.95005783239,29093.576558712408,44843.53202467302
2021-09-14,Medical,revenue,38355.21031346303,31540.79456092908,46032.83919370028
2021-09-15,Medical,revenue,35482.581599771605,27798.89157954221,44062.11146495951
2021-09-16,Medical,revenue,32844.09612012183,25381.854887402795,40712.92431446373
2021-09-17,Medical,revenue,28464.402447371813,21686.913500808107,33602.94676598193
2021-09-18,Medical,revenue,19284.799370794946,16127.678282781677,23848.57726504841
2021-09-19,Medical,revenue,20288.148111256287,16052.360372401305,24470.813214926835
2021-09-20,Medical,revenue,28949.926771325692,23903.730350122507,37935.21958166313
2021-09-21,Medical,revenue,27168.036368595105,21946.859836442967,32289.96098093184
2021-09-22,Medical,revenue,25126.799010124945,19323.114878510827,32430.441775696178
2021-09-23,Medical,revenue,23313.914716861946,19069.072881325836,28421.268847889474
2021-09-24,Medical,revenue,20318.806254588464,16500.46302928099,26397.62468614822
2021-09-25,Medical,revenue,14012.212747622028,11080.277424799671,18675.685512691853
2021-09-26,Medical,revenue,15284.841402451002,12335.270368701877,18680.344523768137
2021-09-27,Medical,revenue,23048.286802855426,18517.898366239526,27353.98170556151
2021-09-28,Medical,revenue,23077.85884266571,19439.43850009128,27750.686903612037
2021-09-29,Medical,revenue,22621.424914292027,17857.196102012338,27719.38222683716
2021-09-30,Medical,revenue,21720.941452151194,17029.14379873188,27145.904929619395
2021-10-01,Medical,revenue,19117.28281770522,16247.83810897606,24413.431804873195
2021-10-02,Medical,revenue,13058.375891073718,11118.991569031627,17327.249844470683
2021-10-03,Medical,revenue,13980.422586396691,11655.390870574865,16941.592319171064
2021-10-04,Medical,revenue,20710.959450816506,16364.244546052396,25762.528298229932
2021-10-05,Medical,revenue,20540.05423265576,16954.260939025906,25883.900267428526
2021-10-06,Medical,revenue,20187.2865400463,16671.54168775233,24454.4381119936
2021-10-07,Medical,revenue,19710.231468131416,16575.05792013043,24268.662394614712
2021-10-08,Medical,revenue,17872.741016101794,13716.746272346207,22364.836717617745
2021-10-09,Medical,revenue,12682.80742715773,10962.207232049152,15936.186899603166
2021-10-10,Medical,revenue,14106.902325089686,10893.300334226675,17365.277006471075
2021-10-11,Medical,revenue,18647.352157971967,14674.490874982115,22090.58507803718
2021-10-12,Medical,revenue,21741.527075979648,16247.656889952845,25322.942414947145
2021-10-13,Medical,revenue,21530.214291145538,16662.06827254095,25465.407253190802
2021-10-14,Medical,revenue,21084.49371122537,17607.955868396984,26693.322850271248
2021-10-15,Medical,revenue,19181.958920873964,15680.850582093588,24848.005627095365
2021-10-16,Medical,revenue,13671.958947518695,10462.214562996884,16771.14716694546
2021-10-17,Medical,revenue,15250.550721560869,12400.703108421687,18413.91719217592
2021-10-18,Medical,revenue,23251.749094499184,18613.18654855771,27350.368089503605
2021-10-19,Medical,revenue,23352.31521667787,18348.160301642973,27450.112956856927
2021-10-20,Medical,revenue,22957.106554449685,18826.11215989349,28796.565971169846
2021-10-21,Medical,revenue,22296.434549195652,18034.25417195654,27997.372833634403
2021-10-22,Medical,revenue,20071.99239281758,15048.857478410004,24769.932708623903
2021-10-23,Medical,revenue,14101.441741034145,10507.320896570705,16673.78181956425
2021-10-24,Medical,revenue,15472.16081701976,12677.409738264303,19555.14866255007
2021-10-25,Medical,revenue,23322.86549167374,17505.469654849556,27903.82367240579
2021-10-26,Medical,revenue,23496.169331319925,19355.36317768525,30425.737245590393
2021-10-27,Medical,revenue,23615.91449442282,18730.02994464246,30494.081840010615
2021-10-28,Medical,revenue,23810.26849831595,19219.51593937601,28612.671442631206
2021-10-29,Medical,revenue,22265.45910766559,18716.9693287861,28833.58550825226
2021-10-30,Medical,revenue,16011.336620999125,13887.30637792646,21069.623920181857
2021-10-31,Medical,revenue,17561.33893961616,13969.234207498663,20677.35684432382
2021-11-01,Medical,revenue,25868.42868112376,20844.580161369726,32204.09174319414
2021-11-02,Medical,revenue,25104.501788760354,20283.01223036685,29106.845256917597
2021-11-03,Medical,revenue,24230.694017275968,20755.267065846598,30473.734687852044
2021-11-04,Medical,revenue,23572.771084709773,20415.68541470428,31079.848914923507
2021-11-05,Medical,revenue,21517.812466709827,18216.355349693415,27751.865513601417
2021-11-06,Medical,revenue,15327.67572485512,12265.572655974534,19708.068951217196
2021-11-07,Medical,revenue,16919.849655359296,12459.41471329239,21310.91751003962
2021-11-08,Medical,revenue,25417.86511683322,20537.72664396036,32825.41938899195
2021-11-09,Medical,revenue,25312.057101604805,19104.22851082872,34391.07977579527
2021-11-10,Medical,revenue,25014.545211573004,18940.45149773102,29397.205528648174
2021-11-11,Medical,revenue,26419.203476406383,22221.00189967763,31520.789322540044
2021-11-12,Medical,revenue,22662.35894950647,18627.770580170214,28494.682146184863
2021-11-13,Medical,revenue,16136.37206080537,13034.40500010501,19840.52319990036
2021-11-14,Medical,revenue,17819.138986472994,14377.36842341359,24045.800098634376
2021-11-15,Medical,revenue,26876.376198747756,19935.98293176018,32729.351656261973
2021-11-16,Medical,revenue,26922.020011472952,20893.532013906755,33852.91951054942
2021-11-17,Medical,revenue,26734.08412836788,21501.91182216379,33522.507525832305
2021-11-18,Medical,revenue,26455.944611071067,21362.862918403935,34659.87796365255
2021-11-19,Medical,revenue,24287.89694161253,20051.60301287224,30046.773786937985
2021-11-20,Medical,revenue,17303.037191013627,14662.088024666127,20784.717656348657
2021-11-21,Medical,revenue,19117.83293644369,14818.267998368707,21192.52461042407
2021-11-22,Medical,revenue,28784.94653433149,22518.76375708376,36070.57044010296
2021-11-23,Medical,revenue,28685.997197274086,23263.883165386163,38570.773017436164
2021-11-24,Medical,revenue,28373.05309571476,23417.63980309442,36699.144808605975
2021-11-25,Medical,revenue,13253.05114529754,10765.398240294659,16532.552944887422
2021-11-26,Medical,revenue,26534.871239630847,21574.616480259996,31652.894050257513
2021-11-27,Medical,revenue,19678.60779289362,16636.94772152721,26814.432416310887
2021-11-28,Medical,revenue,22801.67507413422,17608.111848397257,25951.51716615213
2021-11-29,Medical,revenue,35700.66155424163,27837.617232763638,45581.8591204695
2021-11-30,Medical,revenue,36183.84449370422,27721.66562101261,46501.48939671872
2021-12-01,Medical,revenue,35451.39146546664,30012.58332298699,45672.174641455764
2021-12-02,Medical,revenue,34211.44830803972,26928.968336575555,44224.056204373075
2021-12-03,Medical,revenue,30830.184066279544,24452.07100951323,38947.108769575825
2021-12-04,Medical,revenue,21920.969396285334,17310.96224201431,29366.067153632634
2021-12-05,Medical,revenue,24531.04898469844,20392.792776664195,31363.439031822214
2021-12-06,Medical,revenue,37528.08417162892,30252.523698873338,47789.454084373116
2021-12-07,Medical,revenue,37666.88247622307,30703.56247556461,46038.62308549946
2021-12-08,Medical,revenue,37026.65558684582,29124.511074562248,45931.26723124734
2021-12-09,Medical,revenue,36173.11849385694,27519.177706369363,46802.92202286159
2021-12-10,Medical,revenue,33027.039757257924,25909.45018594492,41165.00918360799
2021-12-11,Medical,revenue,23622.97312187106,18822.52065793411,29374.85002898622
2021-12-12,Medical,revenue,26314.71359396416,21805.045148124227,34358.45856962453
2021-12-13,Medical,revenue,39744.202926903476,31447.590390710546,47824.020570313114
2021-12-14,Medical,revenue,39288.935312130016,33476.9859951396,47553.54416687197
2021-12-15,Medical,revenue,38152.28581994491,32320.47915018095,49072.73486711292
2021-12-16,Medical,revenue,36972.61968430571,28314.782708609255,47373.50919532251
2021-12-17,Medical,revenue,33545.06384753301,28825.989212939334,42459.20602337369
2021-12-18,Medical,revenue,23827.60211317797,19089.991954852016,30748.311411357583
2021-12-19,Medical,revenue,26354.364217288563,20525.56098736439,31564.63334440951
2021-12-20,Medical,revenue,39593.0741836902,30401.676388296775,51072.93849675469
2021-12-21,Medical,revenue,39033.1360046839,33021.457945976166,45079.18386470164
2021-12-22,Medical,revenue,37853.02619646421,31327.19409832451,46431.23055148448
2021-12-23,Medical,revenue,36616.37896004858,30032.782080731024,47105.16359637963
2021-12-24,Medical,revenue,21270.884349441887,17237.177519827816,27327.337401412035
2021-12-25,Medical,revenue,23754.308645884408,19218.669286616845,28473.30630641064
2021-12-26,Medical,revenue,26920.340947248817,21928.804826357733,34013.06430063759
2021-12-27,Medical,revenue,42325.74259387422,34233.26378489225,55809.403449805766
2021-12-28,Medical,revenue,44344.07829380996,38962.08533674954,56480.65696802941
2021-12-29,Medical,revenue,45759.40562767111,37816.18945619256,56924.57582606378
2021-12-30,Medical,revenue,46412.33985943084,37199.00198574643,61926.46818568835
2021-12-31,Medical,revenue,43051.03719006564,34117.72519253575,56631.742688595
2022-01-01,Medical,revenue,22381.9316965687,17558.104319753722,25853.223479361142
2022-01-02,Medical,revenue,34225.88301165721,27622.89001754951,42699.42382648175
2022-01-03,Medical,revenue,52541.79759830109,41777.652083253124,65304.22767298259
2022-01-04,Medical,revenue,53867.37034006237,44888.867162598646,68982.27325444637
2022-01-05,Medical,revenue,54807.337411337576,46116.2236640473,72956.7955065792
2022-01-06,Medical,revenue,55372.56908590149,45110.42706951357,69352.65307240444
2022-01-07,Medical,revenue,51704.76760197449,43222.416941551615,62827.36870814757
2022-01-08,Medical,revenue,37457.061191047316,30456.571574229878,50866.7578443451
2022-01-09,Medical,revenue,42328.583139203445,35190.44546450245,57193.65891852482
2022-01-10,Medical,revenue,65456.45310916261,54485.77735109187,82525.73449952669
2022-01-11,Medical,revenue,65665.6526105949,58575.801478665184,85831.5781602558
2022-01-12,Medical,revenue,59630.890731923224,49320.703302272195,71983.14578539107
2022-01-13,Medical,revenue,54096.734089337464,41518.752479225084,68409.24563602364
2022-01-14,Medical,revenue,41726.435914344685,33645.27697928236,55669.46946168563
2022-01-15,Medical,revenue,31358.276364877023,26166.765937851957,41502.84758029841
2022-01-16,Medical,revenue,30226.78872131383,24073.85373834792,38331.50912386703
2022-01-17,Medical,revenue,38437.336239365555,29623.975364596205,46605.749866606995
2022-01-18,Medical,revenue,52406.795327851716,43601.01765238847,64105.39700166164
2022-01-19,Medical,revenue,52207.881154092,41325.583802246496,70994.8572087961
2022-01-20,Medical,revenue,46545.33521672272,37926.339245927826,61186.34649001963
2022-01-21,Medical,revenue,37455.273184551195,28459.22872346019,49340.53616786915
2022-01-22,Medical,revenue,25116.91761217604,20517.37932526584,31084.56105108312
2022-01-23,Medical,revenue,27130.80057499387,22112.656859150826,34369.55939395439
2022-01-24,Medical,revenue,42748.63723218126,36821.72175974163,52129.72623456196
2022-01-25,Medical,revenue,38532.15285822626,30655.92782846451,48882.864285465505
2022-01-26,Medical,revenue,34997.10647218225,28204.292610085056,42652.13892965825
2022-01-27,Medical,revenue,30940.24726727512,24010.022109153062,39447.280301344115
2022-01-28,Medical,revenue,27482.18301022434,22879.3899702518,36953.666242742656
2022-01-29,Medical,revenue,23387.8050970286,18449.739167056334,28749.15432423338
2022-01-30,Medical,revenue,23165.07589289486,17188.297423511918,30219.975563144344
2022-01-31,Medical,revenue,28020.068232764672,21736.996542003297,35514.43017652265
2022-02-01,Medical,revenue,28532.46231406039,22986.51779211034,36899.01762229001
2022-02-02,Medical,revenue,27339.270938300513,22317.702713360213,32794.76721029647
2022-02-03,Medical,revenue,25211.718751748922,19814.573770792573,31027.94268826656
2022-02-04,Medical,revenue,21987.989217660423,18568.04612315417,29526.071299273568
2022-02-05,Medical,revenue,15077.199700086796,13130.25519024543,19722.554654193733
2022-02-06,Medical,revenue,16166.529417171809,12419.29510288737,19538.185576507767
2022-02-07,Medical,revenue,23703.325036339127,19543.248371156784,28254.00527217101
2022-02-08,Medical,revenue,23021.93744423972,16981.042873202372,27045.10546184631
2022-02-09,Medical,revenue,22270.998235709107,18638.612749194188,25956.897162649824
2022-02-10,Medical,revenue,21663.091173481727,16592.37689671397,27786.913139517826
2022-02-11,Medical,revenue,19706.329866958455,16145.785366304654,26301.119768728124
2022-02-12,Medical,revenue,13954.40054352955,10779.602918177261,17964.43034323889
2022-02-13,Medical,revenue,15381.334378747872,12677.863687149498,18767.239050290136
2022-02-14,Medical,revenue,23175.5332152296,19329.05757744062,30777.55191099161
2022-02-15,Medical,revenue,23123.12600690846,18322.775885202955,29467.61450831519
2022-02-16,Medical,revenue,22903.788998159405,18152.385976814076,27990.38966031337
2022-02-17,Medical,revenue,22669.212033635442,19072.68296376216,30474.56216741232
2022-02-18,Medical,revenue,20845.673302552023,16899.581127255085,26899.816006999958
2022-02-19,Medical,revenue,14848.581083617175,11150.049549303307,17507.256259727306
2022-02-20,Medical,revenue,16403.48359022074,12630.426108447007,21433.081736110533
2022-02-21,Medical,revenue,20504.727092008296,16596.151856865843,25338.030298103986
2022-02-22,Medical,revenue,24347.92348455307,20411.680244764513,30244.774445995386
2022-02-23,Medical,revenue,23764.310569908732,19649.232623486256,31366.73997209114
2022-02-24,Medical,revenue,23236.50753739894,19087.20602413767,27978.427556002112
2022-02-25,Medical,revenue,21365.61407910134,18129.617131328,29474.76111705045
2022-02-26,Medical,revenue,15478.381410956461,12294.94374523423,19686.848100118375
2022-02-27,Medical,revenue,17611.588075669228,13174.511180880008,22314.968961045968
2022-02-28,Medical,revenue,27234.060754052676,21244.683720444445,35032.48198348429
2022-03-01,Medical,revenue,27251.46874412041,21289.05142443391,32622.549217057847
2022-03-02,Medical,revenue,26283.665319214626,20156.02951444355,34374.02928630067
2022-03-03,Medical,revenue,24807.788249247573,20834.84921061577,32659.441123125966
2022-03-04,Medical,revenue,21704.48207778384,17224.271637286703,27553.034633041316
2022-03-05,Medical,revenue,14916.984095528787,11318.583398289607,17898.412990751196
2022-03-06,Medical,revenue,16209.67508128472,12786.165110967371,19361.016097917123
2022-03-07,Medical,revenue,24243.82400346617,18788.860231096005,29523.709641257974
2022-03-08,Medical,revenue,23835.44706338637,20021.560005022595,31186.766881089832
2022-03-09,Medical,revenue,22971.001213420248,18721.657727018493,30886.50047201092
2022-03-10,Medical,revenue,21976.46322021666,16408.072985269384,25831.7300706691
2022-03-11,Medical,revenue,19639.56621644205,15259.717683974144,26206.1890569027
2022-03-12,Medical,revenue,13772.073902804193,10330.591619427185,16083.32189029905
2022-03-13,Medical,revenue,15156.299927846085,12785.43217681167,20022.486583446524
2022-03-14,Medical,revenue,22760.7644438551,17875.076634096244,27756.935540411105
2022-03-15,Medical,revenue,22364.938480238343,18216.37396179772,26745.013437435773
2022-03-16,Medical,revenue,21569.72105107526,17706.27976289139,26951.201455041748
2022-03-17,Medical,revenue,20615.131375149787,16209.924302960102,26495.525110576873
2022-03-18,Medical,revenue,18454.46214110275,15801.251868773681,25721.676586870955
2022-03-19,Medical,revenue,12959.335778813685,10900.857629135042,15475.867622481628
2022-03-20,Medical,revenue,14239.932019431875,11049.722805399244,16913.28584481351
2022-03-21,Medical,revenue,21299.49085428383,16727.637233803118,26799.57638334619
2022-03-22,Medical,revenue,20863.20153204647,15922.421912805901,25946.481219924415
2022-03-23,Medical,revenue,20050.383739068773,15496.70873325898,25743.844002479516
2022-03-24,Medical,revenue,19155.841128015996,15137.07436423462,24717.798018277263
2022-03-25,Medical,revenue,17087.586612335603,13803.991074952832,21200.388269015846
2022-03-26,Medical,revenue,11979.135079770722,9118.020229908117,14138.385773791728
2022-03-27,Medical,revenue,13245.712131115664,10102.896176724516,16051.10878460486
2022-03-28,Medical,revenue,20260.023723621212,14578.609763191329,22511.349285231245
2022-03-29,Medical,revenue,20677.25156299217,17409.857794225696,26720.696891597057
2022-03-30,Medical,revenue,20855.976161872586,16847.978221741072,27631.583416323305
2022-03-31,Medical,revenue,20737.891370321664,16011.802810437084,25385.939901612008
2022-04-01,Medical,revenue,18848.627779604063,14728.46309116175,25191.590026739246
2022-04-02,Medical,revenue,13134.128890891714,10280.853196167363,16557.899232126634
2022-04-03,Medical,revenue,14121.605280773361,11478.707684072457,18018.9501589037
2022-04-04,Medical,revenue,20776.32487959148,17091.960356161304,26869.007730627898
2022-04-05,Medical,revenue,20443.573549489698,16854.151971731906,25419.83345411582
2022-04-06,Medical,revenue,20046.408566066322,16213.078161521074,24975.782266361057
2022-04-07,Medical,revenue,19626.9662915549,15802.845689473557,25363.601333991093
2022-04-08,Medical,revenue,17834.121806706014,13935.641421241797,21608.771811542923
2022-04-09,Medical,revenue,12614.557877663983,10059.621194466377,15025.596534752693
2022-04-10,Medical,revenue,13879.470611825074,11255.768403697944,17938.18065597214
2022-04-11,Medical,revenue,20910.872472332045,15927.74928407787,26336.003023236924
2022-04-12,Medical,revenue,20973.90177150813,16721.0320526628,28090.77833699724
2022-04-13,Medical,revenue,20756.965648021465,16686.393188981678,27550.707052881953
2022-04-14,Medical,revenue,20350.778965865822,16211.886118977005,24200.15062090101
2022-04-15,Medical,revenue,18484.554570898308,14713.348410262279,21606.14855435927
2022-04-16,Medical,revenue,13118.558687613788,10365.413425977222,17292.24945177821
2022-04-17,Medical,revenue,14510.222324570006,11914.059190130196,17927.698037509177
2022-04-18,Medical,revenue,21971.070306286798,16598.830219308336,26435.620070571716
2022-04-19,Medical,revenue,22143.40454839542,16386.33950723172,26414.993615316573
2022-04-20,Medical,revenue,21979.19448504091,17564.00116106781,25185.96026760928
2022-04-21,Medical,revenue,21609.324780241135,16589.325531025086,27033.830464959276
2022-04-22,Medical,revenue,19699.94582830352,15199.567453234058,24787.427335879554
2022-04-23,Medical,revenue,14031.619645357834,10650.960000619303,17561.313152958104
2022-04-24,Medical,revenue,15503.480238357783,12667.37644630101,20166.1568413722
2022-04-25,Medical,revenue,23386.541185267302,18815.836465549524,27492.25325653978
2022-04-26,Medical,revenue,23639.415953072807,18854.7263523441,29898.982696655385
2022-04-27,Medical,revenue,23863.555030660216,19484.026436500208,30723.65774565375
2022-04-28,Medical,revenue,24296.47574367276,19618.837983036337,29602.657968602623
2022-04-29,Medical,revenue,23238.332413956447,17514.303537642885,29104.066252887562
2022-04-30,Medical,revenue,17364.957007078046,13217.055428320205,21139.934679501817
2022-05-01,Medical,revenue,19769.395284900304,15537.135750569432,23444.23709254173
2022-05-02,Medical,revenue,29915.77887108169,23506.891491167957,37179.24760871344
2022-05-03,Medical,revenue,29632.23450391381,23592.5499261791,39750.43811432803
2022-05-04,Medical,revenue,28830.369726694644,22709.989088897473,36533.14377461517
2022-05-05,Medical,revenue,28124.347211869233,22353.546205951665,37703.11426747086
2022-05-06,Medical,revenue,25854.207854938864,20935.35527740024,31645.336074016002
2022-05-07,Medical,revenue,18745.077688990004,14713.042014557164,23950.63761393387
2022-05-08,Medical,revenue,20914.718990807727,16926.868219639036,24909.19169237362
2022-05-09,Medical,revenue,31373.628136371557,24439.04682018339,39451.33934674278
2022-05-10,Medical,revenue,31168.782723864984,25730.235338096245,39529.039672376384
2022-05-11,Medical,revenue,30535.32475647066,22539.410930917376,36441.47388799114
2022-05-12,Medical,revenue,29864.696487689092,24562.97963764209,38516.0047996186
2022-05-13,Medical,revenue,27248.067768938174,22610.518839414082,36216.79336488998
2022-05-14,Medical,revenue,19412.20275243033,15515.275185190456,24080.869599128844
2022-05-15,Medical,revenue,21115.859464774738,16760.27801102188,27069.674207395423
2022-05-16,Medical,revenue,30844.41964326983,25950.925361459886,39167.93209113814
2022-05-17,Medical,revenue,29984.303360940674,22298.786433680205,36287.0337156635
2022-05-18,Medical,revenue,28815.811682289826,21701.87599348603,37309.43566637782
2022-05-19,Medical,revenue,27642.154393876986,20110.02687154291,36036.96768319267
2022-05-20,Medical,revenue,24712.013519239987,20168.773027279898,29981.71251284664
2022-05-21,Medical,revenue,17270.92147304189,14496.017351645867,20300.125395985513
2022-05-22,Medical,revenue,18440.82452953834,14802.077410657917,24913.162624816414
2022-05-23,Medical,revenue,26469.56729631204,20445.1814806695,33612.320383483
2022-05-24,Medical,revenue,25333.440249698644,17792.06935451748,32467.136654959537
2022-05-25,Medical,revenue,23970.073168912186,19186.04886219302,29571.814003538333
2022-05-26,Medical,revenue,22845.64909636858,18184.29062601085,26517.780984985337
2022-05-27,Medical,revenue,20557.2667479994,15968.770932903384,27358.440011283896
2022-05-28,Medical,revenue,14762.176623805259,11303.83825903744,18533.056831283204
2022-05-29,Medical,revenue,16502.70730395496,12665.872285237087,21845.023030288783
2022-05-30,Medical,revenue,16150.611996254956,12642.713335717131,20019.5446930283
2022-05-31,Medical,revenue,25220.676371739446,20038.544915476537,30872.28345656734
2022-06-01,Medical,revenue,24650.36943514749,19684.755762073113,31317.651941754335
2022-06-02,Medical,revenue,23601.766029583978,19690.174968309053,28444.235609688523
2022-06-03,Medical,revenue,20947.413497825437,15870.816797965066,26301.582019441677
2022-06-04,Medical,revenue,14711.328720431055,11359.18380158975,17553.2368455264
2022-06-05,Medical,revenue,16096.019369050286,13297.632775574115,21150.46424883303
2022-06-06,Medical,revenue,24085.05949897376,18550.813523487257,30507.994017428635
2022-06-07,Medical,revenue,24199.291640119198,19484.543598480705,29328.136118743936
2022-06-08,Medical,revenue,23905.763963216246,19450.494148490532,30530.85179139203
2022-06-09,Medical,revenue,23412.966508418387,17904.75224769655,30143.486916285583
2022-06-10,Medical,revenue,21409.48352283437,16820.87307290468,28767.71022536475
2022-06-11,Medical,revenue,15480.566895385675,12165.662029087844,19636.422709263006
2022-06-12,Medical,revenue,17280.995012548527,13916.357432091398,21549.542358929153
2022-06-13,Medical,revenue,26043.19591910838,22598.591665341057,33162.0860354902
2022-06-14,Medical,revenue,26076.385199640034,20501.291012659658,32439.862508644637
2022-06-15,Medical,revenue,25540.09171263023,21186.031030045906,31500.89841564387
2022-06-16,Medical,revenue,24793.784405610935,19005.14706047618,32070.297210532623
2022-06-17,Medical,revenue,22489.851731019393,18211.482081008784,29207.283824020742
2022-06-18,Medical,revenue,16107.93276327652,13109.221054307707,19515.874003782516
2022-06-19,Medical,revenue,17739.76173568716,13842.029772217264,20654.245124158842
2022-06-20,Medical,revenue,24463.194542846915,18883.618668111525,30834.170325675594
2022-06-21,Medical,revenue,25835.626813894523,19368.401055722818,30862.555962448314
2022-06-22,Medical,revenue,24845.61806637489,20149.05079455813,30909.515955286995
2022-06-23,Medical,revenue,23658.695116067924,18307.060511946976,31054.955818371178
2022-06-24,Medical,revenue,21000.53098194869,17325.14479093111,26708.624696313796
2022-06-25,Medical,revenue,14715.419034374925,12706.438345665469,18331.553431555745
2022-06-26,Medical,revenue,15958.907701327937,12733.343669820228,20106.00078772585
