ds,category,target,yhat,yhat_lower,yhat_upper
2021-06-06,Science & Technology,qty,313.4369328665915,253.84678143787158,412.55037582179335
2021-06-07,Science & Technology,qty,495.0427734517948,372.30111237792846,614.2148362596673
2021-06-08,Science & Technology,qty,488.2407054141445,392.63197542948234,638.168344086825
2021-06-09,Science & Technology,qty,480.3005138383696,388.1013175375811,604.0853269752708
2021-06-10,Science & Technology,qty,466.93681891921403,400.90117245738634,560.5985418924776
2021-06-11,Science & Technology,qty,428.86943679769826,330.87950113074396,537.6112091210997
2021-06-12,Science & Technology,qty,311.2853802643606,234.35675035195797,373.9472745811029
2021-06-13,Science & Technology,qty,330.4714831529146,253.57726527782714,373.78298610039786
2021-06-14,Science & Technology,qty,522.4989737112223,407.9214183817824,693.3225090348685
2021-06-15,Science & Technology,qty,514.2963624431748,387.76151087195126,655.7969541545157
2021-06-16,Science & Technology,qty,503.3917847577967,415.4674482340787,642.159112553673
2021-06-17,Science & Technology,qty,485.540597361451,414.98537464213723,616.8911142809209
2021-06-18,Science & Technology,qty,432.67084448856696,343.8979780378232,550.1444690697477
2021-06-19,Science & Technology,qty,316.3498132741466,269.74657562460055,409.85397524613285
2021-06-20,Science & Technology,qty,331.14404534918685,266.1891867380136,382.4254277302393
2021-06-21,Science & Technology,qty,515.7423661744156,408.05928045038246,598.327109160113
2021-06-22,Science & Technology,qty,499.912607335116,416.1072089137662,669.3460824876786
2021-06-23,Science & Technology,qty,482.0386251505643,383.90284498211406,597.5201866661615
2021-06-24,Science & Technology,qty,458.50912183378307,376.57957053079775,609.3260186183529
2021-06-25,Science & Technology,qty,411.67905227687237,333.796534462597,497.3867606790455
2021-06-26,Science & Technology,qty,292.1278681273923,223.39078949281495,366.62714719251727
2021-06-27,Science & Technology,qty,303.56295459130354,254.42662533310508,375.1098748227558
2021-06-28,Science & Technology,qty,470.8306122703391,378.5329025656015,568.2698548259657
2021-06-29,Science & Technology,qty,455.943941577606,377.91195741909223,560.9895863663821
2021-06-30,Science & Technology,qty,440.7074111264359,346.5818154968795,543.3236905791571
2021-07-01,Science & Technology,qty,421.602898747392,326.12416881005487,552.273989894463
2021-07-02,Science & Technology,qty,381.89190951453173,302.2985013606501,461.7690111051406
2021-07-03,Science & Technology,qty,274.12580529461286,222.9729147586691,336.61925870890434
2021-07-04,Science & Technology,qty,211.06858854246912,170.01016055833,249.52436337625838
2021-07-05,Science & Technology,qty,454.9838137706432,389.1532520318568,570.4676885333444
2021-07-06,Science & Technology,qty,447.90640596832884,355.79032959504093,572.8112510823292
2021-07-07,Science & Technology,qty,440.2324884565901,352.1605402470927,536.3511844861226
2021-07-08,Science & Technology,qty,428.03316569064776,329.33715635721984,552.6965438729836
2021-07-09,Science & Technology,qty,393.57243554205917,316.58545967996974,501.5800008140922
2021-07-10,Science & Technology,qty,286.2379632123433,228.53190112195367,369.4254374745062
2021-07-11,Science & Technology,qty,304.7812527177683,229.43548469499135,419.71876055997836
2021-07-12,Science & Technology,qty,483.7017646568663,384.9199006074385,587.8107728833664
2021-07-13,Science & Technology,qty,478.1397857804988,360.27812266159754,566.5867907664173
2021-07-14,Science & Technology,qty,470.1906094313033,366.83603287030013,580.8649599595358
2021-07-15,Science & Technology,qty,455.7411727021892,326.49938233142814,539.4292229942363
2021-07-16,Science & Technology,qty,416.29941391653693,334.9027389517869,570.5098077002988
2021-07-17,Science & Technology,qty,299.8420996319219,247.36310970271325,388.1115959005997
2021-07-18,Science & Technology,qty,315.32596557253413,261.2388358420223,382.7556406400018
2021-07-19,Science & Technology,qty,493.2688668954022,377.0731083905017,654.0400203985822
2021-07-20,Science & Technology,qty,480.058451309307,391.97760393358544,624.45094217231
2021-07-21,Science & Technology,qty,464.6426308809268,350.1791923530172,640.6167340652555
2021-07-22,Science & Technology,qty,443.5730514598844,354.4967243433095,537.1051627565834
2021-07-23,Science & Technology,qty,399.74838632467447,317.1790831132933,528.3284029961859
2021-07-24,Science & Technology,qty,284.8135300645149,233.7460945195492,358.3435337524057
2021-07-25,Science & Technology,qty,297.38851714852916,235.12580177972026,397.1136496186911
2021-07-26,Science & Technology,qty,464.01941598377624,388.5351576138725,609.0460769085515
2021-07-27,Science & Technology,qty,452.7763827880574,367.2586141880559,586.3965675943438
2021-07-28,Science & Technology,qty,441.9502276455233,347.2327995574745,553.5959032601854
2021-07-29,Science & Technology,qty,428.12783795165933,317.86008234022114,518.0609671042024
2021-07-30,Science & Technology,qty,394.00793338825804,298.97482953286107,487.3486780676365
2021-07-31,Science & Technology,qty,288.4809807754206,225.93690743083573,364.5934049992297
2021-08-01,Science & Technology,qty,311.38728661922016,252.01307962094475,394.7373574084263
2021-08-02,Science & Technology,qty,504.9180829046283,411.1853319179218,624.707270813588
2021-08-03,Science & Technology,qty,514.3775524850699,396.2956936134874,632.2934033456479
2021-08-04,Science & Technology,qty,526.0483916565377,434.903162507215,638.2100151728118
2021-08-05,Science & Technology,qty,535.1825429463912,393.17382833499903,645.7245472503703
2021-08-06,Science & Technology,qty,517.7966595099213,399.35770487793786,642.4813792084892
2021-08-07,Science & Technology,qty,398.4677524074167,327.4343121777879,464.7346715562206
2021-08-08,Science & Technology,qty,451.03705260828895,359.3066560930162,582.364689712846
2021-08-09,Science & Technology,qty,764.0105900891552,604.2136876212345,1012.9510343519418
2021-08-10,Science & Technology,qty,809.3323683696598,617.3165530418263,1043.0944387269428
2021-08-11,Science & Technology,qty,855.205932797536,706.0131328324766,1064.4832679545589
2021-08-12,Science & Technology,qty,892.1537928621152,741.7996328119465,1122.5213441740925
2021-08-13,Science & Technology,qty,877.4727443818354,663.3469128227594,1118.6000868191697
2021-08-14,Science & Technology,qty,680.0744921724811,526.5799632647107,907.9431217922546
2021-08-15,Science & Technology,qty,767.202645189347,625.2619088693514,967.5935218060309
2021-08-16,Science & Technology,qty,1281.4150731080301,950.8239336594903,1576.3625508508255
2021-08-17,Science & Technology,qty,1325.0028366805216,1047.3447358814315,1621.9566184216199
2021-08-18,Science & Technology,qty,1352.8146083285515,1056.4753651009416,1640.6007720097793
2021-08-19,Science & Technology,qty,1350.5491019093965,1105.1401936805264,1716.9469504269373
2021-08-20,Science & Technology,qty,1260.0973660236184,917.9101154494086,1576.1028007789116
2021-08-21,Science & Technology,qty,919.4376243391381,711.9037421073037,1142.5711051875032
2021-08-22,Science & Technology,qty,970.1568058167446,811.0044192057167,1242.9965236893167
2021-08-23,Science & Technology,qty,2322.4449320905583,1838.2622737174675,2892.693540831086
2021-08-24,Science & Technology,qty,2181.367492799578,1590.5418150961405,2988.2068093866706
2021-08-25,Science & Technology,qty,1959.051456552366,1539.3341744847069,2319.682698966845
2021-08-26,Science & Technology,qty,1682.7921042138803,1413.824656182157,2177.5222081348284
2021-08-27,Science & Technology,qty,1391.6548735226402,1122.8712106498156,1749.5086099272637
2021-08-28,Science & Technology,qty,958.9061091428119,783.2178362546483,1191.4121116783228
2021-08-29,Science & Technology,qty,1084.5253750295533,902.7480922645472,1408.4365553040132
2021-08-30,Science & Technology,qty,1623.2458278614554,1216.8395126522978,1926.8214282993533
2021-08-31,Science & Technology,qty,1537.4041863887103,1250.950019763908,1880.3641126754878
2021-09-01,Science & Technology,qty,1328.0732256815493,1062.2257119931317,1601.4881609365843
2021-09-02,Science & Technology,qty,1150.7683111290362,904.8531009651389,1462.159805875772
2021-09-03,Science & Technology,qty,809.1952189391801,634.3879054052466,1032.1902141169328
2021-09-04,Science & Technology,qty,530.0548618360416,430.665399307431,660.4656702577283
2021-09-05,Science & Technology,qty,513.2540355649335,391.5984202520051,623.5267058895163
2021-09-06,Science & Technology,qty,761.3253659011187,599.3879767276666,957.4039132679707
2021-09-07,Science & Technology,qty,981.1217781424048,763.8369889492659,1190.7932357486588
2021-09-08,Science & Technology,qty,616.3546100029275,531.7096893801686,850.4733950703222
2021-09-09,Science & Technology,qty,578.339011411057,473.65661407851974,720.2384791950165
2021-09-10,Science & Technology,qty,413.08247841288994,338.85639554314,519.6915158070947
2021-09-11,Science & Technology,qty,285.6088862480083,230.08958081018082,349.98073088008164
2021-09-12,Science & Technology,qty,329.79683032666014,259.43137893654676,398.69625755215293
2021-09-13,Science & Technology,qty,681.5902666770062,512.6064048303288,825.4265418426289
2021-09-14,Science & Technology,qty,643.2544502948483,501.7198647242405,755.7208382157309
2021-09-15,Science & Technology,qty,627.5374737710617,492.25504488711056,788.67903712742
2021-09-16,Science & Technology,qty,510.3660823421484,422.1810005108524,584.5218336010985
2021-09-17,Science & Technology,qty,478.44978135606766,359.14105969151836,608.8260458810009
2021-09-18,Science & Technology,qty,341.5769076689033,286.4466229784274,427.1185535171583
2021-09-19,Science & Technology,qty,350.7207944356262,283.45828859391753,455.2493610913561
2021-09-20,Science & Technology,qty,550.6333946676262,451.6886676111986,736.9627780309463
2021-09-21,Science & Technology,qty,468.49241681460654,354.17890727223767,551.6067379364039
2021-09-22,Science & Technology,qty,460.74714210485763,393.1780052497418,572.1112143207451
2021-09-23,Science & Technology,qty,447.67346543679963,347.5080241364222,563.9618891324589
2021-09-24,Science & Technology,qty,410.85326172654453,341.02379728814424,489.31670953130725
2021-09-25,Science & Technology,qty,297.95484393425085,228.25662528880298,374.11657414782815
2021-09-26,Science & Technology,qty,316.1363442361209,270.0181806425997,382.3486874919701
2021-09-27,Science & Technology,qty,499.8371639514114,420.9359276573425,619.073130720573
2021-09-28,Science & Technology,qty,492.404831494855,412.6300980883809,595.1569297005167
2021-09-29,Science & Technology,qty,482.9661471053618,390.22525334714527,611.0663157048498
2021-09-30,Science & Technology,qty,467.5334597757222,383.7668252649461,558.145769987053
2021-10-01,Science & Technology,qty,427.2887441158877,348.0463173948638,515.4523123668114
2021-10-02,Science & Technology,qty,308.57261534247124,224.638981454757,355.59294887948954
2021-10-03,Science & Technology,qty,326.1188922295314,267.7472819332872,451.8142541116065
2021-10-04,Science & Technology,qty,513.8985196842937,413.849312310908,663.32431258398
2021-10-05,Science & Technology,qty,504.98670791851964,399.1272163980698,624.7275526050847
2021-10-06,Science & Technology,qty,494.50467451017516,384.4641539202112,622.1134181073575
2021-10-07,Science & Technology,qty,478.3567995307594,395.9623730676423,612.2664824026172
2021-10-08,Science & Technology,qty,437.2229848600327,343.8282907181435,594.9926368889186
2021-10-09,Science & Technology,qty,315.994425237399,253.8556343457159,389.1050345967843
2021-10-10,Science & Technology,qty,334.37237131243955,275.039094278634,408.22761811385277
2021-10-11,Science & Technology,qty,503.210664123665,422.5567776497253,673.1396848287061
2021-10-12,Science & Technology,qty,519.238395997949,437.53531993869336,618.5057228977713
2021-10-13,Science & Technology,qty,509.02478874625984,436.75018120625055,659.3680638610854
2021-10-14,Science & Technology,qty,492.67663754788043,389.39628782153227,645.4363074088744
2021-10-15,Science & Technology,qty,450.2160947192199,358.2221115037848,574.7734410246227
2021-10-16,Science & Technology,qty,325.01512453061446,259.8791473694829,439.9536566298169
2021-10-17,Science & Technology,qty,343.15234306057647,278.6092954325157,422.8754130953021
2021-10-18,Science & Technology,qty,539.6936407827219,403.8978182413124,696.8653433933785
2021-10-19,Science & Technology,qty,528.7366947749724,439.10821252482083,656.9094522916117
2021-10-20,Science & Technology,qty,515.5199130427915,428.9630938993189,647.7459179106455
2021-10-21,Science & Technology,qty,495.8185178742644,391.17017909246994,555.3222090130486
2021-10-22,Science & Technology,qty,449.9274699531959,379.25502424094066,561.5956270768489
2021-10-23,Science & Technology,qty,322.3999511110356,253.11773670637697,432.5338972801498
2021-10-24,Science & Technology,qty,337.8175058656632,260.680431086287,416.5927742928858
2021-10-25,Science & Technology,qty,527.3715764360911,402.75423426494723,655.8446638778801
2021-10-26,Science & Technology,qty,513.0553824234061,426.177448928618,605.4168350409112
2021-10-27,Science & Technology,qty,497.0925292424777,402.9522973751979,622.245313213351
2021-10-28,Science & Technology,qty,474.39232210453673,399.39586834149037,585.8826598233861
2021-10-29,Science & Technology,qty,427.6554867659651,345.61971738078915,535.0034105541223
2021-10-30,Science & Technology,qty,304.8268985324498,239.76805522208113,384.50404341503713
2021-10-31,Science & Technology,qty,318.2031672738323,228.843501693578,382.4853499134615
2021-11-01,Science & Technology,qty,495.6547898835966,387.3175745313937,612.2130810509609
2021-11-02,Science & Technology,qty,481.8083597252301,374.2732409306946,579.2753732511767
2021-11-03,Science & Technology,qty,467.0797731769312,393.4633541454862,597.1642405250963
2021-11-04,Science & Technology,qty,447.6418004749658,363.2214200588199,540.346713991884
2021-11-05,Science & Technology,qty,405.66161599513816,325.20698975201344,520.6754672259218
2021-11-06,Science & Technology,qty,290.8841982126959,225.6457979064886,361.07708590605546
2021-11-07,Science & Technology,qty,305.6383769040891,243.60189386432714,374.3561059988322
2021-11-08,Science & Technology,qty,479.3175148842828,398.8825281610567,590.2953932334577
2021-11-09,Science & Technology,qty,469.0346333405062,364.68163176338436,603.012284974233
2021-11-10,Science & Technology,qty,457.571786265424,370.33108665911317,561.9295699327176
2021-11-11,Science & Technology,qty,470.47236363750153,361.46088767872664,598.4610482934182
2021-11-12,Science & Technology,qty,401.6708685703647,329.57661013646253,513.7748146720561
2021-11-13,Science & Technology,qty,289.1905520675343,230.71352302410833,344.1494226234467
2021-11-14,Science & Technology,qty,304.79518115772714,232.3570542429831,376.5492357661705
2021-11-15,Science & Technology,qty,478.99514126525236,387.80115911639126,622.0789373807305
2021-11-16,Science & Technology,qty,469.26388918206965,376.7416168309114,568.0761298198672
2021-11-17,Science & Technology,qty,457.9608356604734,403.3942170220004,590.8927279518745
2021-11-18,Science & Technology,qty,441.3090919584272,361.6251692099101,567.1297991817746
2021-11-19,Science & Technology,qty,401.6506855898029,329.54407690239935,502.1018156439243
2021-11-20,Science & Technology,qty,288.95465667497814,217.7242812119655,344.34427095233997
2021-11-21,Science & Technology,qty,304.363860114731,237.66530222337423,389.9668037519137
2021-11-22,Science & Technology,qty,478.249279013929,399.40188132885476,600.5730488667992
2021-11-23,Science & Technology,qty,468.8092292407376,388.8857195118913,608.9323206005612
2021-11-24,Science & Technology,qty,458.2357979514082,368.57682128407214,563.2462531002984
2021-11-25,Science & Technology,qty,192.7928990542067,149.42752006645233,238.70863691235527
2021-11-26,Science & Technology,qty,404.6463230223539,332.93068310466293,481.083961349378
2021-11-27,Science & Technology,qty,292.7111752050433,225.28914042655342,357.419491256872
2021-11-28,Science & Technology,qty,310.444690319896,267.46723529103366,380.3324955519498
2021-11-29,Science & Technology,qty,491.78822365778683,373.2073545387965,578.0633170660865
2021-11-30,Science & Technology,qty,486.57784903809215,387.12982026700183,661.313720777931
2021-12-01,Science & Technology,qty,480.4614200111506,390.7117445681692,608.2768882386404
2021-12-02,Science & Technology,qty,468.61646461697507,380.2328954141359,591.3488982378792
2021-12-03,Science & Technology,qty,432.3417650793217,356.79689184305374,533.3319109568572
2021-12-04,Science & Technology,qty,315.68106330516497,246.72426475106107,375.0894682302439
2021-12-05,Science & Technology,qty,337.6995410306504,257.43359706355676,429.32336214924607
2021-12-06,Science & Technology,qty,538.9501237131071,431.8188345186612,696.3106747348194
2021-12-07,Science & Technology,qty,536.4644540677175,463.5203682871278,613.3030012872057
2021-12-08,Science & Technology,qty,531.9405290802672,431.2031270232363,671.224879886416
2021-12-09,Science & Technology,qty,520.6195908704332,441.49695888464385,649.0457162322865
2021-12-10,Science & Technology,qty,480.8664955534825,389.17055805619106,584.2514410330219
2021-12-11,Science & Technology,qty,350.6886131932357,267.42202247919346,424.6111194012002
2021-12-12,Science & Technology,qty,373.76517023479164,282.412177320956,473.9261735491709
2021-12-13,Science & Technology,qty,592.9421256124843,506.7984494570021,703.287050777377
2021-12-14,Science & Technology,qty,585.6091170033759,461.1847456373867,718.1374854541587
2021-12-15,Science & Technology,qty,575.2738644193012,454.0059291050169,803.7001001357021
2021-12-16,Science & Technology,qty,557.249046717712,433.90624725278775,684.718225181021
2021-12-17,Science & Technology,qty,509.2365698103443,415.25827853538567,667.2647499820406
2021-12-18,Science & Technology,qty,367.5780458701939,305.16627240491067,468.0095163860688
2021-12-19,Science & Technology,qty,388.17457771221035,303.0985481080274,491.52654539853677
2021-12-20,Science & Technology,qty,611.3138616066817,498.31639140933066,757.4255365804759
2021-12-21,Science & Technology,qty,600.9957898650969,506.9891239833706,762.2451413703019
2021-12-22,Science & Technology,qty,589.7165475408418,475.39178727503287,770.6658375546506
2021-12-23,Science & Technology,qty,572.9342845099493,446.2232692426208,689.7055726353573
2021-12-24,Science & Technology,qty,324.1300311260794,246.63150975545224,410.64108621752007
2021-12-25,Science & Technology,qty,385.6907321368811,314.2422849810613,458.0905304681479
2021-12-26,Science & Technology,qty,414.6984076305562,345.19167916439926,495.05292155893824
2021-12-27,Science & Technology,qty,668.4709089555157,517.7851215106875,814.194206880201
2021-12-28,Science & Technology,qty,676.2240983172511,570.5126314999138,832.3857239957074
2021-12-29,Science & Technology,qty,686.0648133780808,583.0004003090298,835.9087588869745
2021-12-30,Science & Technology,qty,692.1166401839573,635.8418540407864,864.9469154139418
2021-12-31,Science & Technology,qty,664.0915460997229,534.8612171071765,792.675005546446
2022-01-01,Science & Technology,qty,413.1233218652277,339.6795678873125,516.5947562685443
2022-01-02,Science & Technology,qty,570.4150583333297,476.5702485421993,736.8531163736264
2022-01-03,Science & Technology,qty,961.5465324876554,700.3669022961445,1162.1302747160812
2022-01-04,Science & Technology,qty,1016.1059267193453,853.579705956875,1312.3628419182023
2022-01-05,Science & Technology,qty,1073.9277755517862,882.0769383174653,1298.1951888274516
2022-01-06,Science & Technology,qty,1123.8968246431698,840.4628651151174,1423.712100287469
2022-01-07,Science & Technology,qty,1112.472745163758,963.537220412067,1397.3988488594216
2022-01-08,Science & Technology,qty,870.6288831049362,686.6312625210564,1043.2248167778585
2022-01-09,Science & Technology,qty,994.8800533303719,781.9211917905396,1254.347140534757
2022-01-10,Science & Technology,qty,1688.2572813750435,1193.2726929412777,2117.698355204143
2022-01-11,Science & Technology,qty,1759.4567859659535,1535.0564935630925,2167.024692081699
2022-01-12,Science & Technology,qty,1674.8483322306452,1355.4725189202302,2127.565389577425
2022-01-13,Science & Technology,qty,1581.975396940477,1113.3408752359605,2101.0263471570247
2022-01-14,Science & Technology,qty,1247.2002033649178,1028.1365078696144,1539.140109754779
2022-01-15,Science & Technology,qty,848.6635721704204,716.0794820687593,1042.3262377200374
2022-01-16,Science & Technology,qty,844.2882520189947,693.6525988003654,1093.3899627625506
2022-01-17,Science & Technology,qty,1251.1881259972492,1024.029149600415,1538.0960359647934
2022-01-18,Science & Technology,qty,1826.0171660988424,1496.0759408831234,2272.4706113458387
2022-01-19,Science & Technology,qty,1711.0863843975233,1402.5679586483732,2187.822636458235
2022-01-20,Science & Technology,qty,1414.8290978724428,1123.2834060788637,1742.2032366278106
2022-01-21,Science & Technology,qty,1057.5511415827402,886.495161053178,1273.1757294109893
2022-01-22,Science & Technology,qty,695.0114272397924,542.802994366597,848.5192420217132
2022-01-23,Science & Technology,qty,854.2557091223729,638.6241832751666,1043.559501574901
2022-01-24,Science & Technology,qty,1504.564253613455,1243.5599246463137,1973.4771394858494
2022-01-25,Science & Technology,qty,1384.573173496792,1017.1860032625162,1676.9133897218321
2022-01-26,Science & Technology,qty,1283.2016150528377,1004.7307607425191,1635.0097986580863
2022-01-27,Science & Technology,qty,1094.9034903136842,865.7277216587574,1354.4377987744256
2022-01-28,Science & Technology,qty,880.5473812824822,706.5927448148217,1047.7186373475242
2022-01-29,Science & Technology,qty,623.0523215296625,517.3133427445539,746.2707074088385
2022-01-30,Science & Technology,qty,661.9679824455457,525.5287988423156,828.3638414269697
2022-01-31,Science & Technology,qty,1001.1984964062287,773.5360920107697,1345.1612369335019
2022-02-01,Science & Technology,qty,925.643910160958,765.3860218156522,1119.406718909868
2022-02-02,Science & Technology,qty,855.579597559891,652.3792832501596,1077.8285006398555
2022-02-03,Science & Technology,qty,819.8549773420408,647.9055049964746,965.1992562532444
2022-02-04,Science & Technology,qty,672.8444616552681,532.032516846044,818.3948311536085
2022-02-05,Science & Technology,qty,446.87751394473514,349.58073609739864,541.1747466822366
2022-02-06,Science & Technology,qty,473.64157238085664,341.5938602339822,596.1722902250531
2022-02-07,Science & Technology,qty,713.5610106872615,579.4318692781173,925.50577350535
2022-02-08,Science & Technology,qty,629.0331558367021,496.2602582453551,782.3705155181768
2022-02-09,Science & Technology,qty,638.4976745377677,508.4257944768438,775.7015143993165
2022-02-10,Science & Technology,qty,610.0628949926269,525.3482762146472,723.2399303373904
2022-02-11,Science & Technology,qty,554.542217407074,447.1263298253252,718.252391558447
2022-02-12,Science & Technology,qty,401.0285420870211,326.7751443660163,512.0079952736933
2022-02-13,Science & Technology,qty,426.6639945690333,351.4898808713909,512.958089768717
2022-02-14,Science & Technology,qty,679.5936025758365,547.057199258092,877.4150372466277
2022-02-15,Science & Technology,qty,677.2799812932951,535.9919955870278,894.3806030725533
2022-02-16,Science & Technology,qty,673.8943703065078,561.8081260770847,803.4746991424793
2022-02-17,Science & Technology,qty,662.8822802818536,555.9602620881354,800.9261112272458
2022-02-18,Science & Technology,qty,615.9606742328232,457.12889471205773,733.2301410864823
2022-02-19,Science & Technology,qty,452.16103928984523,368.58589177623355,552.6076017681831
2022-02-20,Science & Technology,qty,484.92641994695674,397.7594688566999,595.9640443047024
2022-02-21,Science & Technology,qty,635.4800539983132,494.86473214020606,761.594829963766
2022-02-22,Science & Technology,qty,767.6372560777083,603.7842598023138,980.9361471987169
2022-02-23,Science & Technology,qty,756.7708740777442,612.0172459094242,948.8564288700263
2022-02-24,Science & Technology,qty,734.5344498242777,569.1911962617302,918.6126306928107
2022-02-25,Science & Technology,qty,671.3999433581829,553.201624710626,791.6869725219224
2022-02-26,Science & Technology,qty,483.81186640517376,387.2537599625895,576.678610289731
2022-02-27,Science & Technology,qty,508.77119898089603,428.75853018579335,582.0780302432148
2022-02-28,Science & Technology,qty,795.6740298850959,641.5484962828976,967.62450000449
2022-03-01,Science & Technology,qty,774.7948515440119,612.9964306226237,974.6183494929834
2022-03-02,Science & Technology,qty,750.6645606233253,540.0323238064005,972.8270457876599
2022-03-03,Science & Technology,qty,717.6332545600686,618.4379842162195,927.583548161095
2022-03-04,Science & Technology,qty,647.8102845200224,507.42492482443197,818.3764137193735
2022-03-05,Science & Technology,qty,462.3981698690877,352.7270341628121,562.3573983385407
2022-03-06,Science & Technology,qty,483.19020649458537,381.38611252341207,601.3687708648472
2022-03-07,Science & Technology,qty,753.2933678786222,581.6221683959528,925.1499183683167
2022-03-08,Science & Technology,qty,733.3570723468262,589.1686724598801,942.0566528735953
2022-03-09,Science & Technology,qty,712.2286247349964,561.2670514246456,880.9842799415851
2022-03-10,Science & Technology,qty,684.0311489733516,556.9065815166306,779.4452161785517
2022-03-11,Science & Technology,qty,621.3630073997556,489.374331281537,791.9248887385428
2022-03-12,Science & Technology,qty,446.78730898104885,367.42331691804605,554.5394980184238
2022-03-13,Science & Technology,qty,470.545244950285,361.2301830258849,583.3538537943754
2022-03-14,Science & Technology,qty,739.229059075681,612.8633965103267,910.5536507259911
2022-03-15,Science & Technology,qty,724.6435380665605,557.4765012735678,893.4823577433724
2022-03-16,Science & Technology,qty,707.7206103873821,527.0777472405101,881.4379999222905
2022-03-17,Science & Technology,qty,682.3305897876521,545.4252814648314,827.6908809652889
2022-03-18,Science & Technology,qty,620.9146050152136,460.7309049848898,788.4945997578793
2022-03-19,Science & Technology,qty,446.21479021963785,368.87330879774254,520.7386249157694
2022-03-20,Science & Technology,qty,468.53635291743274,362.3719655293253,557.9461320088137
2022-03-21,Science & Technology,qty,732.105184617905,586.8818439177938,914.3027131323615
2022-03-22,Science & Technology,qty,712.170967890618,531.0514860215117,869.7019856252863
2022-03-23,Science & Technology,qty,688.8344673483019,552.8184661367272,865.1190860165464
2022-03-24,Science & Technology,qty,656.6388334327046,471.2531349606095,795.5222207067192
2022-03-25,Science & Technology,qty,590.0929088008114,477.3910393642321,694.2964633698381
2022-03-26,Science & Technology,qty,418.4812878375178,369.9721244237277,527.9531388198877
2022-03-27,Science & Technology,qty,433.58825753821066,322.59184847914315,532.7659027192688
2022-03-28,Science & Technology,qty,668.8406256152864,514.7530894912683,846.7717802648581
2022-03-29,Science & Technology,qty,642.8975275071663,508.8332850822687,764.0311487866895
2022-03-30,Science & Technology,qty,615.3511394559874,460.4482131038348,775.6913161709738
2022-03-31,Science & Technology,qty,581.5962673237821,471.1744589899829,700.191643262352
2022-04-01,Science & Technology,qty,519.3902720282331,404.1991487980138,641.6646397192213
2022-04-02,Science & Technology,qty,366.95373257532066,255.15318139438006,455.23350499381587
2022-04-03,Science & Technology,qty,379.84743711115453,304.8737923313514,469.49892646110516
2022-04-04,Science & Technology,qty,587.0904031923947,490.28951744053353,805.4936653439577
2022-04-05,Science & Technology,qty,566.8951562105647,460.3059658973751,707.2705898315509
2022-04-06,Science & Technology,qty,546.4717282839142,460.20416310224647,702.1181456699096
2022-04-07,Science & Technology,qty,521.3557523220962,382.73307192641295,683.13077247601
2022-04-08,Science & Technology,qty,470.8646599231379,367.319090709301,601.2662091603646
2022-04-09,Science & Technology,qty,336.913570048507,290.17585581677423,427.85356892467354
2022-04-10,Science & Technology,qty,353.5762762502304,262.9903035723736,456.30256645347913
2022-04-11,Science & Technology,qty,554.3226997066594,420.3380919660777,679.0024807103267
2022-04-12,Science & Technology,qty,542.8508208649441,432.3166503158509,699.6028475206595
2022-04-13,Science & Technology,qty,530.4089506520284,415.01773159898283,695.8618383292531
2022-04-14,Science & Technology,qty,512.3669639945863,422.9718365408208,648.3326048495077
2022-04-15,Science & Technology,qty,467.8459201577536,380.4278612254833,567.9036129270963
2022-04-16,Science & Technology,qty,337.8253159422449,247.56221850643067,409.3759897260139
2022-04-17,Science & Technology,qty,357.03931528318157,287.8938460145662,474.8992898391869
2022-04-18,Science & Technology,qty,562.4284104074756,468.08593815892533,698.3379789102358
2022-04-19,Science & Technology,qty,552.1440117922563,470.43650912594364,736.7806638323738
2022-04-20,Science & Technology,qty,539.5798860694899,461.76930029832647,632.66890006803
2022-04-21,Science & Technology,qty,520.1886782689447,422.6138865495894,647.3547129504109
2022-04-22,Science & Technology,qty,473.1221335075138,364.4648422778726,600.4785911809446
2022-04-23,Science & Technology,qty,339.73106912188115,264.7639789424755,406.3062465329317
2022-04-24,Science & Technology,qty,356.58264873298145,285.79777065050865,432.8850731846712
2022-04-25,Science & Technology,qty,557.3382875004563,478.80390340841797,751.4736279415799
2022-04-26,Science & Technology,qty,542.6150369927107,443.61656367678927,666.2114743129074
2022-04-27,Science & Technology,qty,525.8278174682312,420.98038517663707,663.698496255215
2022-04-28,Science & Technology,qty,502.83940464174714,406.9657706548785,625.1377261205674
2022-04-29,Science & Technology,qty,453.9512042973675,387.3041967934741,564.8178107065032
2022-04-30,Science & Technology,qty,323.85289599096564,245.4387741194633,396.6352191631254
2022-05-01,Science & Technology,qty,338.141221492768,263.0141884196083,450.7896922765839
2022-05-02,Science & Technology,qty,526.5124516486845,428.3934397588427,705.9224756653479
2022-05-03,Science & Technology,qty,511.38715135293717,399.9915662430008,598.8407575183224
2022-05-04,Science & Technology,qty,495.1233042916712,394.3721469188502,623.513675271328
2022-05-05,Science & Technology,qty,473.71979565127236,364.5703751207157,639.9701761666807
2022-05-06,Science & Technology,qty,428.4172824414161,351.5357053849293,592.0226286033461
2022-05-07,Science & Technology,qty,306.48437012450324,239.78388285869775,392.1484259516674
2022-05-08,Science & Technology,qty,321.1623869087501,248.85506537216182,424.8341539255353
2022-05-09,Science & Technology,qty,502.14062798815837,412.2152271739835,658.4607551689752
2022-05-10,Science & Technology,qty,489.7734352928103,376.70236316570544,613.061433397889
2022-05-11,Science & Technology,qty,476.11199936450004,392.5327305847065,570.2292522953064
