ds,category,target,yhat,yhat_lower,yhat_upper
2020-12-28,Medical,qty,940.6371046077171,705.3367095412871,1231.0986717794076
2020-12-29,Medical,qty,926.29687404404,699.8340809629765,1365.0716228952308
2020-12-30,Medical,qty,903.3031697744465,641.7702131307321,1239.3554534700738
2020-12-31,Medical,qty,888.1956224495325,717.3274281370357,1127.6058382181511
2021-01-01,Medical,qty,738.5037918418125,495.3415295879071,1007.0166056645442
2021-01-02,Medical,qty,586.1391558923333,433.79702406921393,833.5293430379777
2021-01-03,Medical,qty,654.1203913446191,447.0296935870578,1008.344341968288
2021-01-04,Medical,qty,1006.9837983519038,682.2667112067314,1376.991719909233
2021-01-05,Medical,qty,985.0441024824092,777.4206316543226,1408.475558940028
2021-01-06,Medical,qty,951.7304500210272,691.0807309235425,1290.1921761748583
2021-01-07,Medical,qty,924.8557006085923,698.2581101963739,1272.4924351655777
2021-01-08,Medical,qty,843.157712049784,688.1129945125659,1124.5293390999161
2021-01-09,Medical,qty,593.0032977246684,463.5598570100263,804.3382103141822
2021-01-10,Medical,qty,650.1260406005589,414.2533189026871,906.3896129965656
2021-01-11,Medical,qty,981.3325086834094,679.6451601056878,1295.6960562887307
2021-01-12,Medical,qty,1627.1736371556221,1179.6452534164669,2308.0379130318706
2021-01-13,Medical,qty,1445.656655722037,1058.6823950610958,2104.716298770796
2021-01-14,Medical,qty,1284.5575333869278,862.7852229648462,1723.5594967586092
2021-01-15,Medical,qty,1011.6390325034033,755.7214815409541,1373.2817946872067
2021-01-16,Medical,qty,746.9077920095348,563.1296142509889,1068.2088663448933
2021-01-17,Medical,qty,702.2262450465863,539.2739620823573,911.6261697957203
2021-01-18,Medical,qty,932.2607049206538,696.3706259771642,1244.358207779315
2021-01-19,Medical,qty,1259.7513962445742,1040.7344921112433,1553.592185410096
2021-01-20,Medical,qty,1229.4832848598476,890.8761267201465,1743.6356481115831
2021-01-21,Medical,qty,1068.98987839057,699.588428887191,1538.2415930444092
2021-01-22,Medical,qty,836.9863926592371,650.9013178480518,1114.0114001445424
2021-01-23,Medical,qty,577.8074701624258,413.6164009014533,708.2214955909831
2021-01-24,Medical,qty,628.9848227578107,454.2831095081565,1003.5893444117787
2021-01-25,Medical,qty,1051.0383251645624,766.6886315530958,1563.0681870981227
2021-01-26,Medical,qty,972.4633250236036,714.8613673085405,1279.3104888844714
2021-01-27,Medical,qty,853.3408192344351,677.2498101275465,1238.7206654877484
2021-01-28,Medical,qty,764.8117358767815,553.2563051303509,1094.7051787234104
2021-01-29,Medical,qty,649.6354149450644,525.8094677107515,947.9158240911464
2021-01-30,Medical,qty,528.4583596278227,388.50923225919223,732.8834398815778
2021-01-31,Medical,qty,501.67119204735934,319.59463776110266,682.5539454115869
2021-02-01,Medical,qty,630.2521402066373,467.01967798046087,882.8641154559122
2021-02-02,Medical,qty,654.0467389728423,519.6700604032122,1063.7342213184481
2021-02-03,Medical,qty,607.584387490597,473.1909240036128,935.2012717587445
2021-02-04,Medical,qty,601.2198376947653,428.2710207817236,792.6358389209224
2021-02-05,Medical,qty,551.0211597199617,410.0217008219819,732.3100364210347
2021-02-06,Medical,qty,427.8288784211501,334.33885610494036,656.1912732866351
2021-02-07,Medical,qty,417.1789121432958,296.592255175504,517.5191107190149
2021-02-08,Medical,qty,576.5424542119407,410.741252874606,738.3362528022685
2021-02-09,Medical,qty,389.9130085345652,275.6346367896038,532.8256220391621
2021-02-10,Medical,qty,818.7444344232056,520.226418405137,1173.4337635747465
2021-02-11,Medical,qty,796.4456752736095,561.8982247883121,1058.6507118144948
2021-02-12,Medical,qty,727.0737858615094,564.3761701082257,944.8430798728763
2021-02-13,Medical,qty,513.649325576211,387.17770262253373,683.6249073166146
2021-02-14,Medical,qty,561.6363254621097,421.1665308600614,743.9017616604536
2021-02-15,Medical,qty,444.8483862252877,313.423843914807,601.7628010492225
2021-02-16,Medical,qty,805.5793902969127,567.7200770972771,1007.618380609024
2021-02-17,Medical,qty,761.8358300860805,553.4971542726543,958.7738357547998
2021-02-18,Medical,qty,724.465942263291,495.3191774537378,885.607213049736
2021-02-19,Medical,qty,647.2881042428518,445.67311545946205,819.5350020246775
2021-02-20,Medical,qty,448.5383112165462,304.4890031891048,612.5528949433434
2021-02-21,Medical,qty,481.4228954119496,351.7472742066431,657.8223141095957
2021-02-22,Medical,qty,708.6618598941272,572.6429664730371,1054.4290344408037
2021-02-23,Medical,qty,669.8932709254541,521.7884449791962,931.0798034479718
2021-02-24,Medical,qty,626.9608136393091,425.3443388263597,827.3424127865013
2021-02-25,Medical,qty,593.9005469821606,417.0426102526332,930.2382589019464
2021-02-26,Medical,qty,530.1446830851878,402.22373563763006,720.8531766031264
2021-02-27,Medical,qty,368.10539668680525,278.49706213454965,539.2622372782972
2021-02-28,Medical,qty,396.7390207394902,286.6820458672167,502.01558591291973
2021-03-01,Medical,qty,587.9643808517249,413.21614726581714,756.8039628734506
2021-03-02,Medical,qty,560.8440266420597,411.89473717854025,786.2739890300398
2021-03-03,Medical,qty,530.6046830208264,396.11615836873585,714.2764305868824
2021-03-04,Medical,qty,506.9679271117459,383.5832871028096,671.5104110222004
2021-03-05,Medical,qty,456.92424757694835,338.7538062531402,627.1802374681462
2021-03-06,Medical,qty,320.46056366826366,240.22733617371523,456.0368476022815
2021-03-07,Medical,qty,349.19556016675193,283.1916394145052,441.03462584739793
2021-03-08,Medical,qty,523.4155844637122,381.35099829368016,670.0962204789081
2021-03-09,Medical,qty,504.5489457061037,386.1010669739092,716.7363554335278
2021-03-10,Medical,qty,482.1169760260703,370.30423047899933,602.916943484144
2021-03-11,Medical,qty,464.89441615655954,329.43043383234874,609.8065221027443
2021-03-12,Medical,qty,422.4562194001614,308.06020721022736,599.013438250054
2021-03-13,Medical,qty,298.33609173339664,204.15281438485542,408.1909008323469
2021-03-14,Medical,qty,327.15856362708666,256.1037004019212,439.58821393753396
2021-03-15,Medical,qty,493.1619959728043,382.22167968352494,745.9051086375247
2021-03-16,Medical,qty,477.3684419688842,377.7427145592881,623.5372816244185
2021-03-17,Medical,qty,457.6345059279418,375.1013111737396,651.0495620654721
2021-03-18,Medical,qty,442.39508648213314,306.6044799544198,561.1522694852599
2021-03-19,Medical,qty,402.7500621173185,300.81158417317977,576.9145717677036
2021-03-20,Medical,qty,284.7375334012005,197.8145329244306,385.561302297427
2021-03-21,Medical,qty,312.66351542830614,228.6514393297405,459.32589027271314
2021-03-22,Medical,qty,472.0536925097396,330.2699995302189,586.9073687050553
2021-03-23,Medical,qty,457.45863891826036,326.4971494763397,566.0742514253257
2021-03-24,Medical,qty,439.12510712273166,326.15217580246855,618.9279259476382
2021-03-25,Medical,qty,425.188479280647,259.80855054875383,527.3908374079581
2021-03-26,Medical,qty,387.8304212313807,313.46764690525083,564.4667823729585
2021-03-27,Medical,qty,274.7576801192112,203.7927419824054,353.9537594809171
2021-03-28,Medical,qty,302.6067764399414,214.18367362726138,409.50043701892844
2021-03-29,Medical,qty,458.5831489425527,336.38202788954084,607.5420315100494
2021-03-30,Medical,qty,446.03805550074634,347.1992159302351,595.3955218894699
2021-03-31,Medical,qty,429.87684328809195,306.7756848599324,653.6238001780265
2021-04-01,Medical,qty,418.0154378888721,324.27750084563826,499.177143374957
2021-04-02,Medical,qty,382.96788830490664,278.5336482828022,536.0412259588613
2021-04-03,Medical,qty,272.46817738429695,197.9139911185906,355.51664653108526
2021-04-04,Medical,qty,301.50263859093235,223.34009296790578,424.47916109254595
2021-04-05,Medical,qty,459.18532067178694,359.468063897986,611.9694309438469
2021-04-06,Medical,qty,448.60689301848436,346.4068569977818,593.9887153657743
2021-04-07,Medical,qty,434.2069191983171,324.65505810477,566.1271423638843
2021-04-08,Medical,qty,423.97321891118696,316.92084895525977,575.0126906829314
2021-04-09,Medical,qty,389.95231017396077,308.0563894390905,500.3176017313742
2021-04-10,Medical,qty,278.4296567242064,200.65328628254437,385.63739499694134
2021-04-11,Medical,qty,309.30018797058256,228.91981508041619,425.79071165985624
2021-04-12,Medical,qty,473.0232951660498,375.7264996101014,590.4959917250893
2021-04-13,Medical,qty,463.8943887001008,367.1760641838324,640.3565736497568
2021-04-14,Medical,qty,450.78244289682243,312.1368170405078,651.0512443282277
2021-04-15,Medical,qty,442.0047135403624,299.451717279712,586.143942006592
2021-04-16,Medical,qty,408.344480000115,295.8632335288288,519.8954670876093
2021-04-17,Medical,qty,292.905330262734,219.43497616201537,391.1749420187099
2021-04-18,Medical,qty,327.1310267702545,257.71131859177433,418.7236193458589
2021-04-19,Medical,qty,503.3271897077252,401.12944088044424,656.8351457734814
2021-04-20,Medical,qty,496.63073074951245,340.99942925801156,745.8665186822024
2021-04-21,Medical,qty,485.7184255502032,361.8346794293244,702.2873846065478
2021-04-22,Medical,qty,479.4865418473031,355.4141992609762,747.6193368480442
2021-04-23,Medical,qty,446.03108392649716,309.2174524827848,559.9682450337895
2021-04-24,Medical,qty,322.10244845688055,221.96949086457852,508.79601855881924
2021-04-25,Medical,qty,362.23515241008636,272.56827757883644,440.2160612423711
2021-04-26,Medical,qty,561.1457782265458,397.42793997546744,832.0248536593235
2021-04-27,Medical,qty,556.9784916229736,391.4466040145651,833.7913941107573
2021-04-28,Medical,qty,547.5636284243127,427.4184372268118,714.194144826355
2021-04-29,Medical,qty,542.8120845428208,389.9091235485086,786.4204453121706
2021-04-30,Medical,qty,506.4418024434209,383.98726632504196,724.5166283164934
2021-05-01,Medical,qty,366.2589663496812,256.6365727962441,497.9285010631825
2021-05-02,Medical,qty,411.98214556723536,307.16835819976706,534.7890344944235
2021-05-03,Medical,qty,637.4570206659542,471.1725532100903,909.9775067899507
2021-05-04,Medical,qty,630.7133148069368,439.9690074135734,759.3274180573304
2021-05-05,Medical,qty,617.0254977189935,503.08523810143885,905.1408839262429
2021-05-06,Medical,qty,607.3454441374633,390.1427381179553,875.804260140169
2021-05-07,Medical,qty,561.748430927353,431.8410585989754,908.3350057557432
2021-05-08,Medical,qty,402.13285250898963,285.52683506593786,565.6581994091893
2021-05-09,Medical,qty,447.315265013638,285.01025026763944,582.4213574987355
2021-05-10,Medical,qty,683.896280694233,503.4940915680802,931.072462316707
2021-05-11,Medical,qty,668.0598740959927,489.05210480960125,919.8279304343131
2021-05-12,Medical,qty,645.0656910034478,447.93906523867554,875.2354112187846
2021-05-13,Medical,qty,627.078509114311,450.8766197183533,946.9918644329865
2021-05-14,Medical,qty,573.0436610048506,368.2727801091806,799.4884142954114
2021-05-15,Medical,qty,405.5767029284963,310.4972242500921,610.8988638128315
2021-05-16,Medical,qty,446.603136925663,349.9218716091874,689.4690909972214
2021-05-17,Medical,qty,676.9751327540664,518.4227830873616,966.6695561213759
2021-05-18,Medical,qty,656.6423612329594,508.60885090079455,966.3546395125446
2021-05-19,Medical,qty,630.7594449958038,493.55716669536264,978.081637158252
2021-05-20,Medical,qty,611.2359385043579,441.20931154596144,921.5755610353799
2021-05-21,Medical,qty,557.9600737615514,428.5730027306255,774.1926179191813
2021-05-22,Medical,qty,395.2606908120663,317.56889731407506,574.8176828904416
2021-05-23,Medical,qty,436.6073025502206,319.3609744036929,573.3211369839961
2021-05-24,Medical,qty,665.234817616736,443.19976729503634,859.4320032515757
2021-05-25,Medical,qty,649.5542399092012,439.0355868667949,914.0257235634882
2021-05-26,Medical,qty,628.9932619566958,465.5115896724724,780.6328923879548
2021-05-27,Medical,qty,615.125063564974,390.3252641725025,840.1865754801213
2021-05-28,Medical,qty,567.0776042429612,430.1100445357293,782.2316314261808
2021-05-29,Medical,qty,405.81904255137334,325.6232045604792,586.4911786323543
2021-05-30,Medical,qty,452.8962904080441,333.06935542019124,591.9375196294147
2021-05-31,Medical,qty,449.936367866881,360.41517303977946,596.6317716456261
2021-06-01,Medical,qty,686.7108307260124,456.1958619201248,891.9007088836158
2021-06-02,Medical,qty,670.2885365864387,431.14253266396196,889.1687749087523
2021-06-03,Medical,qty,659.8513518102334,545.6972011972257,1004.5939919109259
2021-06-04,Medical,qty,611.365746771101,455.48661379609115,850.339793753869
2021-06-05,Medical,qty,438.93213663683963,304.92371089743364,558.5478593273183
2021-06-06,Medical,qty,490.60176928198246,330.0299597006739,640.0155508617239
2021-06-07,Medical,qty,754.8381711083159,542.4675732662009,1076.8109647396898
2021-06-08,Medical,qty,742.2676983695724,595.6849442165043,1059.6853818522072
2021-06-09,Medical,qty,721.9528002814761,531.9419269155666,1065.790477438959
2021-06-10,Medical,qty,705.6719226868521,451.49033857890106,1013.6947765382447
2021-06-11,Medical,qty,648.5273338011989,429.8532801332081,855.7927946263112
2021-06-12,Medical,qty,461.6233464813305,356.76389545114796,647.8697593922815
2021-06-13,Medical,qty,511.2212598113473,368.02313161563484,682.3707700223134
2021-06-14,Medical,qty,778.9349503991309,570.7324801602248,1040.5842185987287
2021-06-15,Medical,qty,759.1907383330117,569.8518278388135,1195.275121145189
2021-06-16,Medical,qty,732.4408481097481,511.58117151231,1188.74982803785
2021-06-17,Medical,qty,712.4735098520542,474.6696531779278,873.528910764083
2021-06-18,Medical,qty,600.0203661845761,420.2986665463928,869.4218336758448
2021-06-19,Medical,qty,463.8734105531588,324.8836346491825,698.4433581080264
2021-06-20,Medical,qty,513.4171822892856,359.22989158956636,722.0867638059586
2021-06-21,Medical,qty,782.6720756698355,564.2287725506341,1035.083293493517
2021-06-22,Medical,qty,765.2103967993722,564.0182785705458,1063.5974591654913
2021-06-23,Medical,qty,741.7471271503067,566.7780977455611,1050.3564043318875
2021-06-24,Medical,qty,725.9547647258788,516.9077534341477,1010.6899855403123
2021-06-25,Medical,qty,669.8421731464692,451.5411446423978,857.6925742273579
2021-06-26,Medical,qty,480.3358131035921,366.1320606508769,603.7585787569759
2021-06-27,Medical,qty,536.0424285505289,431.0868059564098,785.2933562435135
2021-06-28,Medical,qty,823.3885768773282,641.9245601029469,1159.867750672019
2021-06-29,Medical,qty,811.5645308839233,617.9312246456922,1028.926611537611
2021-06-30,Medical,qty,792.4040859492237,643.5190553492045,1054.9671515500177
2021-07-01,Medical,qty,780.1493753817026,580.4578085780312,1029.7885007106427
2021-07-02,Medical,qty,723.0012643464805,479.16272190407955,981.8803673232472
2021-07-03,Medical,qty,519.9547647190931,415.1475433318278,754.0774583164483
2021-07-04,Medical,qty,268.26989803078715,201.8914810692279,407.8244842331337
2021-07-05,Medical,qty,887.78155703839,637.6126779789279,1201.2974339823327
2021-07-06,Medical,qty,870.4658233945452,696.25063073586,1350.422660103604
2021-07-07,Medical,qty,843.2824829548589,612.9189739336678,1336.6660836576273
2021-07-08,Medical,qty,821.6671801934863,640.8797478577601,1126.7288232975836
2021-07-09,Medical,qty,751.9508306458027,521.0462418947579,1037.319464447948
2021-07-10,Medical,qty,533.1967113727575,397.0251920364839,800.1835183467358
2021-07-11,Medical,qty,584.9537137111357,378.0210209160972,820.4891564491122
2021-07-12,Medical,qty,878.8536391087961,665.0611750376463,1152.610546464818
2021-07-13,Medical,qty,846.0471564703466,602.3161494557007,1205.9194571379498
2021-07-14,Medical,qty,804.6260465289419,534.8158066750169,1096.0106422474037
2021-07-15,Medical,qty,769.97613532332,602.0926634165025,1119.4882789922988
2021-07-16,Medical,qty,692.826011596872,469.9310117282239,919.5014445671334
2021-07-17,Medical,qty,484.02491885073255,339.76621338775783,692.2827396060727
2021-07-18,Medical,qty,523.845509197464,377.7443546470303,680.631512100098
2021-07-19,Medical,qty,777.969397982786,591.809997499577,1106.5380851889427
2021-07-20,Medical,qty,743.112533954247,563.2771822722253,1003.412242072492
2021-07-21,Medical,qty,703.5464582290281,506.8959557455674,938.3864117793352
2021-07-22,Medical,qty,672.5246931906422,508.87191329408466,897.0797010280746
2021-07-23,Medical,qty,606.6951668178311,423.07732552835154,871.342748731449
2021-07-24,Medical,qty,426.62389672118667,306.45183128465345,665.8610162389341
2021-07-25,Medical,qty,465.9297035658484,360.69863002685844,670.7166151056592
2021-07-26,Medical,qty,699.9917331211507,488.4113086438108,1015.673223215757
2021-07-27,Medical,qty,678.7755019339498,502.4708410664304,953.6537434578848
2021-07-28,Medical,qty,653.8559346175261,442.19334052879043,867.5459886567658
2021-07-29,Medical,qty,636.9998854919007,428.8649901214671,820.8845286764586
2021-07-30,Medical,qty,586.3578239283877,410.3967853037254,731.6171424804359
2021-07-31,Medical,qty,421.1217157993432,284.870317780176,580.1502000397137
2021-08-01,Medical,qty,469.2114206879237,362.3847600443117,702.5276772753027
2021-08-02,Medical,qty,718.0328526586386,549.242838521158,1065.1040376932242
2021-08-03,Medical,qty,708.7777852145838,455.7870172370005,984.3279118403135
2021-08-04,Medical,qty,693.5632591809006,532.2323453032687,892.1714319283064
2021-08-05,Medical,qty,684.554351151818,483.55134907529197,890.9022286023835
2021-08-06,Medical,qty,636.5235802776754,444.2750012378041,882.3763118223077
2021-08-07,Medical,qty,460.4700800389029,317.08691824175446,627.0615136131984
2021-08-08,Medical,qty,514.3924075871973,329.4934550186889,703.0948241150878
2021-08-09,Medical,qty,785.7131398737012,595.9878148903124,1014.357679403307
2021-08-10,Medical,qty,771.9851156046533,561.5171074554518,1150.321058848575
2021-08-11,Medical,qty,749.1817361203988,526.265643579424,1073.4589766355473
2021-08-12,Medical,qty,730.8293694220573,517.0343615588899,926.0391158434479
2021-08-13,Medical,qty,669.637145724807,486.54602069743555,978.109927371062
2021-08-14,Medical,qty,476.33112958931554,369.6256314240401,716.7294559190684
2021-08-15,Medical,qty,521.5887180441612,357.58344917202106,680.6912489923182
2021-08-16,Medical,qty,779.1710588800566,565.3168662611705,975.5942576459959
2021-08-17,Medical,qty,748.5981485154309,579.5055781268318,1034.554593205945
2021-08-18,Medical,qty,710.0769042842796,500.52387457793134,972.4996025682536
2021-08-19,Medical,qty,677.1163177199788,487.45008660078514,875.6256754784844
2021-08-20,Medical,qty,606.9773561749033,451.524794687168,861.9246032897486
2021-08-21,Medical,qty,423.11951651386954,310.7280966569173,609.4512985631328
2021-08-22,Medical,qty,454.4644747823183,344.19794726459753,633.4958816039516
2021-08-23,Medical,qty,1506.1146226182002,1053.910648775596,1768.7672507769025
2021-08-24,Medical,qty,1406.6964556647927,1064.7836772794487,1812.7652098600206
2021-08-25,Medical,qty,1305.574938061761,932.4626341798327,1938.4570643777524
2021-08-26,Medical,qty,1160.050347738514,791.1488235250182,1613.540207144553
2021-08-27,Medical,qty,1041.4960992998258,760.4281621092492,1371.1999358559688
2021-08-28,Medical,qty,703.8637047558481,493.9195443843185,1010.305920591841
2021-08-29,Medical,qty,826.96617071699,610.755341198398,1114.7447097287802
2021-08-30,Medical,qty,1268.8413689622812,957.3675226471281,1772.0985748620935
2021-08-31,Medical,qty,1180.4290919296013,809.1742639944309,1666.4507149771812
2021-09-01,Medical,qty,991.395175222079,697.491960270955,1393.7086354754301
2021-09-02,Medical,qty,810.3164717999407,579.987108842476,1055.7149023750942
2021-09-03,Medical,qty,692.517461982104,496.9511012275736,1039.2712127763848
2021-09-04,Medical,qty,440.7008742942568,315.50710334151745,578.0713454253312
2021-09-05,Medical,qty,428.2661986232936,282.19251362482623,611.2052849634593
2021-09-06,Medical,qty,540.6064604233636,371.58648913844854,662.955472323501
2021-09-07,Medical,qty,769.1047946422613,461.2172094276517,1121.657219061171
2021-09-08,Medical,qty,668.0958278013989,498.84520749070646,967.434826072265
2021-09-09,Medical,qty,603.7135216077348,409.3073734748838,859.0890657635318
2021-09-10,Medical,qty,538.1215114679837,377.13869012620216,762.3868035173143
2021-09-11,Medical,qty,351.58658689437783,252.11135914277546,515.1080854202878
2021-09-12,Medical,qty,418.54867431944217,264.77428792437263,537.3783720001386
2021-09-13,Medical,qty,604.6986923366533,435.12776017067125,820.3330940324977
2021-09-14,Medical,qty,558.5605060485905,398.39065413606545,794.2217376815555
2021-09-15,Medical,qty,588.0612147334621,414.0646644446064,756.2766903882798
2021-09-16,Medical,qty,574.1178377478841,433.23696520022406,768.5721883550491
2021-09-17,Medical,qty,515.8857454607567,366.74826052568676,722.4707259832209
2021-09-18,Medical,qty,369.64935144354837,256.2474128246288,554.3188246502187
2021-09-19,Medical,qty,388.98701248156505,280.90692536779477,494.5127699224932
2021-09-20,Medical,qty,521.9229974366797,355.050329500492,704.4102109595119
2021-09-21,Medical,qty,399.45164103044857,309.7165986858269,534.0592176961161
2021-09-22,Medical,qty,382.7255873320789,281.78465408366094,473.29443722995455
2021-09-23,Medical,qty,369.81451762100403,268.2635630045771,519.7322790512209
2021-09-24,Medical,qty,337.0964360787054,229.23286327576602,503.0097662052216
2021-09-25,Medical,qty,240.10743333314593,187.23247338750625,329.3205105493977
2021-09-26,Medical,qty,263.11624490591225,192.25864762376713,398.8168673378818
2021-09-27,Medical,qty,393.576301703395,261.5976890368151,478.3456531563454
2021-09-28,Medical,qty,381.9526355189647,281.80393171037184,487.612743706939
2021-09-29,Medical,qty,367.3826303003726,243.93780339196374,444.81140775676437
2021-09-30,Medical,qty,356.46538028474174,254.4603555777854,468.51505523049684
2021-10-01,Medical,qty,326.38820327614326,251.37000004810542,486.46304548004844
2021-10-02,Medical,qty,233.67089086523586,165.91599185747583,299.3530030125437
2021-10-03,Medical,qty,257.16983514980984,182.43652027043848,389.22896855198564
2021-10-04,Medical,qty,386.09190698550657,268.8537520798436,497.62045016908917
2021-10-05,Medical,qty,376.3603625904495,280.46094585536815,500.49592322577837
2021-10-06,Medical,qty,363.57908912053006,253.50656347450578,548.7985920912204
2021-10-07,Medical,qty,354.24982699599724,253.81334461586462,512.8345244018461
2021-10-08,Medical,qty,325.7037138054344,232.67123135426684,462.7793225302557
2021-10-09,Medical,qty,234.23512479713543,162.40632675139935,330.8861252669568
2021-10-10,Medical,qty,258.6966676786643,203.78063163766353,337.2470586341222
2021-10-11,Medical,qty,298.925501295478,222.1443534700504,375.7772904379932
2021-10-12,Medical,qty,381.0717766300576,301.33786228674876,516.414468266607
2021-10-13,Medical,qty,369.54623286907884,251.83911053109102,486.4803786697493
2021-10-14,Medical,qty,361.50537104034345,260.75396127215765,536.1082331322439
2021-10-15,Medical,qty,333.8313878161689,243.46328567206888,453.5322813662196
2021-10-16,Medical,qty,241.34068703724938,188.80791528956414,340.3741845583585
2021-10-17,Medical,qty,267.79102099637674,211.34904829920777,370.2970994366752
2021-10-18,Medical,qty,404.93338637140954,299.9019671900085,528.6603139374013
2021-10-19,Medical,qty,398.4764222704722,287.4536113323616,550.2769276869793
2021-10-20,Medical,qty,388.7988558763735,246.19760483153846,561.0997135886546
2021-10-21,Medical,qty,382.7897064086589,293.8500053880448,500.1886230480298
2021-10-22,Medical,qty,355.89012570285536,270.5349995453868,493.86892851082445
2021-10-23,Medical,qty,259.21285114299104,180.9030166643802,351.67682143347724
2021-10-24,Medical,qty,289.468200965101,213.17668481955047,393.08280566216456
2021-10-25,Medical,qty,440.10071677723977,310.3890137094558,561.6775289589241
2021-10-26,Medical,qty,435.6942495926227,315.13671415731625,607.0414641923733
2021-10-27,Medical,qty,427.4129789534322,313.4701345253478,580.8422676895469
2021-10-28,Medical,qty,422.8191317422799,299.6490381793344,557.3819182734072
2021-10-29,Medical,qty,394.6249582301285,295.3327995788238,561.3711970472211
2021-10-30,Medical,qty,288.3434401042848,205.15764791947126,391.4649998676646
2021-10-31,Medical,qty,322.25596261438034,211.81060810135133,563.5346614555644
2021-11-01,Medical,qty,489.27630148255054,377.2556990504121,696.2981104672884
2021-11-02,Medical,qty,483.39937282436085,335.5749969355069,593.248729047319
2021-11-03,Medical,qty,472.48908288404624,318.31930638744535,621.9796691825616
2021-11-04,Medical,qty,464.8408066400022,323.42315008206447,557.1813245833813
2021-11-05,Medical,qty,430.84321335042046,296.8030183627861,587.2327060793489
2021-11-06,Medical,qty,312.343101726907,231.46238823597537,452.19051465394824
2021-11-07,Medical,qty,345.6118283215359,265.7123686351869,443.0585562851394
2021-11-08,Medical,qty,518.6933873050996,374.4983670555168,677.717195776843
2021-11-09,Medical,qty,506.6213371000128,380.4554590356622,715.6313135507326
2021-11-10,Medical,qty,489.33998640529,386.30570637011374,762.7636470238937
2021-11-11,Medical,qty,415.0963718336642,314.021586639251,603.1253828053412
2021-11-12,Medical,qty,435.78483970853233,320.2261222575885,616.7463126650948
2021-11-13,Medical,qty,312.5898812826352,219.67849355888575,438.41187360565044
2021-11-14,Medical,qty,342.27820318870613,238.71783265566256,429.5773560418047
2021-11-15,Medical,qty,508.67996257990325,409.32067324899083,699.5339496862408
2021-11-16,Medical,qty,493.1111909949919,365.96105520408685,695.692729105196
2021-11-17,Medical,qty,473.53434871287243,371.5777751134295,639.7136077464567
2021-11-18,Medical,qty,458.50614333371914,298.9010641026915,583.0782848479579
2021-11-19,Medical,qty,419.2748929953583,292.5878478239391,585.020478034707
2021-11-20,Medical,qty,300.923878922134,229.69266375890325,373.0052298948265
2021-11-21,Medical,qty,330.1111749982317,236.49258937201438,453.22626686182457
2021-11-22,Medical,qty,492.16002288184234,356.8737120438991,651.1620743834042
2021-11-23,Medical,qty,479.79234428533096,370.3136974195566,695.8732451255935
2021-11-24,Medical,qty,464.0402141844586,369.6625311629479,615.7093397733513
2021-11-25,Medical,qty,210.83882093629362,164.1257257533432,288.89889629154885
2021-11-26,Medical,qty,418.1619361552627,303.62452200488826,557.4843724594967
2021-11-27,Medical,qty,303.22055578798984,191.40202298706046,444.1335952122634
2021-11-28,Medical,qty,335.84972329998715,259.58894453963785,485.8251861362598
2021-11-29,Medical,qty,505.15564508232023,405.226641938236,676.1177046586387
2021-11-30,Medical,qty,496.9439277581324,384.4360017982318,702.8180358650964
2021-12-01,Medical,qty,484.5785318339759,343.56370295835956,641.284137342252
2021-12-02,Medical,qty,476.4330244629458,339.290745876683,706.2364255311596
2021-12-03,Medical,qty,442.2420095310921,358.46251803663824,629.6710010874979
2021-12-04,Medical,qty,322.159423370844,217.45509881619952,424.0185397758523
2021-12-05,Medical,qty,357.5633278042078,239.3299665296231,494.5619615904061
2021-12-06,Medical,qty,537.6761918527815,398.02914300320145,799.3427780647853
2021-12-07,Medical,qty,528.3625739349945,346.4475241332777,664.8208152662509
2021-12-08,Medical,qty,513.8660127939021,372.485322672643,733.071519087461
2021-12-09,Medical,qty,503.2049481694833,377.3902053803129,646.4230101101491
2021-12-10,Medical,qty,464.74717836721214,314.6389825100641,624.2192338976903
2021-12-11,Medical,qty,336.72920976039177,247.08571204393763,434.9448650493143
2021-12-12,Medical,qty,371.218830759426,268.791654590808,499.0920756483086
2021-12-13,Medical,qty,554.0383413352298,380.1210006673546,718.4780596183399
2021-12-14,Medical,qty,540.9137180424741,427.47693553117335,770.3832735273234
2021-12-15,Medical,qty,522.9491281447495,378.85144894384405,744.303478253186
2021-12-16,Medical,qty,509.4831513886142,377.23601224223694,750.3374379971073
2021-12-17,Medical,qty,468.7208854054128,342.5408099302375,616.9227569293174
2021-12-18,Medical,qty,338.90428592548255,241.5013448660714,496.07781743375415
2021-12-19,Medical,qty,373.11859206382496,269.1720380170665,493.430100424573
2021-12-20,Medical,qty,556.7195744472706,435.506671793364,781.6103130115882
2021-12-21,Medical,qty,544.7014851510374,403.24773518719115,675.8998626971904
2021-12-22,Medical,qty,528.586839509686,383.72922991303477,779.6647025312576
2021-12-23,Medical,qty,517.6431509482583,394.43128927330866,715.5900631447535
2021-12-24,Medical,qty,332.56657790481086,220.88887990935012,429.67272808303005
2021-12-25,Medical,qty,349.32644894559604,269.89626346295313,475.909230767501
2021-12-26,Medical,qty,387.5645186414873,267.9995998571045,494.76240230044436
2021-12-27,Medical,qty,582.5227266017598,428.54096540597385,753.7302421171615
2021-12-28,Medical,qty,574.4943075406871,395.623532445811,779.579872374163
2021-12-29,Medical,qty,561.6103975298364,442.93317158156856,781.3380629369931
2021-12-30,Medical,qty,553.4599365024645,395.08421136805185,757.5041274253206
